EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347519770;GravX:-0.147;GravY:0.067;GravZ:9.805
EpochTime:1574347519779;AccX:-0.139;AccY:0.294;AccZ:9.786
EpochTime:1574347519780;GravX:-0.149;GravY:0.068;GravZ:9.805
EpochTime:1574347519789;AccX:-0.165;AccY:0.316;AccZ:9.737
EpochTime:1574347519790;GravX:-0.150;GravY:0.069;GravZ:9.805
EpochTime:1574347519799;AccX:-0.175;AccY:0.432;AccZ:9.718
EpochTime:1574347519800;GravX:-0.151;GravY:0.070;GravZ:9.805
EpochTime:1574347519809;AccX:-0.142;AccY:0.578;AccZ:9.706
EpochTime:1574347519811;GravX:-0.152;GravY:0.071;GravZ:9.805
EpochTime:1574347519819;AccX:-0.141;AccY:0.660;AccZ:9.692
EpochTime:1574347519820;GravX:-0.153;GravY:0.073;GravZ:9.805
EpochTime:1574347519829;AccX:-0.142;AccY:0.537;AccZ:9.723
EpochTime:1574347519830;GravX:-0.154;GravY:0.074;GravZ:9.805
EpochTime:1574347519839;AccX:-0.170;AccY:0.472;AccZ:9.645
EpochTime:1574347519840;GravX:-0.154;GravY:0.073;GravZ:9.805
EpochTime:1574347519849;AccX:-0.151;AccY:0.413;AccZ:9.667
EpochTime:1574347519850;GravX:-0.154;GravY:0.070;GravZ:9.805
EpochTime:1574347519859;AccX:0.029;AccY:-0.002;AccZ:10.451
EpochTime:1574347519860;GravX:-0.154;GravY:0.062;GravZ:9.805
EpochTime:1574347519869;AccX:0.056;AccY:-0.415;AccZ:10.509
EpochTime:1574347519870;GravX:-0.153;GravY:0.060;GravZ:9.805
EpochTime:1574347519879;AccX:-0.512;AccY:0.091;AccZ:9.195
EpochTime:1574347519880;GravX:-0.157;GravY:0.068;GravZ:9.805
EpochTime:1574347519889;AccX:-0.061;AccY:0.141;AccZ:10.195
EpochTime:1574347519890;GravX:-0.157;GravY:0.068;GravZ:9.805
EpochTime:1574347519899;AccX:-0.078;AccY:0.145;AccZ:9.726
EpochTime:1574347519900;GravX:-0.158;GravY:0.071;GravZ:9.805
EpochTime:1574347519909;AccX:-0.364;AccY:0.236;AccZ:9.693
EpochTime:1574347519910;GravX:-0.159;GravY:0.073;GravZ:9.805
EpochTime:1574347519919;AccX:0.004;AccY:0.304;AccZ:9.984
EpochTime:1574347519920;GravX:-0.160;GravY:0.077;GravZ:9.805
EpochTime:1574347519929;AccX:-0.262;AccY:0.371;AccZ:9.744
EpochTime:1574347519930;GravX:-0.161;GravY:0.082;GravZ:9.805
EpochTime:1574347519939;AccX:-0.205;AccY:0.381;AccZ:9.680
EpochTime:1574347519940;GravX:-0.161;GravY:0.086;GravZ:9.805
EpochTime:1574347519949;AccX:-0.142;AccY:0.312;AccZ:9.846
EpochTime:1574347519950;GravX:-0.161;GravY:0.090;GravZ:9.805
EpochTime:1574347519959;AccX:-0.182;AccY:0.254;AccZ:9.831
EpochTime:1574347519960;GravX:-0.162;GravY:0.095;GravZ:9.805
EpochTime:1574347519969;AccX:-0.187;AccY:0.265;AccZ:9.704
EpochTime:1574347519970;GravX:-0.162;GravY:0.098;GravZ:9.805
EpochTime:1574347519979;AccX:-0.157;AccY:0.115;AccZ:9.803
EpochTime:1574347519980;GravX:-0.161;GravY:0.101;GravZ:9.805
EpochTime:1574347519989;AccX:-0.180;AccY:0.017;AccZ:9.770
EpochTime:1574347519990;GravX:-0.161;GravY:0.104;GravZ:9.805
EpochTime:1574347519999;AccX:-0.175;AccY:-0.083;AccZ:9.823
EpochTime:1574347520000;GravX:-0.160;GravY:0.105;GravZ:9.805
EpochTime:1574347520009;AccX:-0.182;AccY:-0.132;AccZ:9.802
EpochTime:1574347520010;GravX:-0.160;GravY:0.106;GravZ:9.805
EpochTime:1574347520019;AccX:-0.174;AccY:-0.123;AccZ:9.802
EpochTime:1574347520020;GravX:-0.159;GravY:0.105;GravZ:9.805
EpochTime:1574347520029;AccX:-0.158;AccY:-0.190;AccZ:9.853
EpochTime:1574347520030;GravX:-0.158;GravY:0.104;GravZ:9.805
EpochTime:1574347520039;AccX:-0.194;AccY:-0.285;AccZ:9.786
EpochTime:1574347520040;GravX:-0.157;GravY:0.101;GravZ:9.805
EpochTime:1574347520049;AccX:-0.177;AccY:-0.162;AccZ:9.823
EpochTime:1574347520050;GravX:-0.157;GravY:0.098;GravZ:9.805
EpochTime:1574347520059;AccX:-0.128;AccY:-0.012;AccZ:9.753
EpochTime:1574347520060;GravX:-0.156;GravY:0.096;GravZ:9.805
EpochTime:1574347520069;AccX:-0.122;AccY:0.005;AccZ:9.799
EpochTime:1574347520070;GravX:-0.156;GravY:0.094;GravZ:9.805
EpochTime:1574347520079;AccX:-0.120;AccY:0.005;AccZ:9.850
EpochTime:1574347520080;GravX:-0.155;GravY:0.092;GravZ:9.805
EpochTime:1574347520089;AccX:-0.206;AccY:-0.001;AccZ:9.708
EpochTime:1574347520090;GravX:-0.155;GravY:0.090;GravZ:9.805
EpochTime:1574347520099;AccX:-0.121;AccY:-0.073;AccZ:9.888
EpochTime:1574347520100;GravX:-0.155;GravY:0.088;GravZ:9.805
EpochTime:1574347520109;AccX:-0.130;AccY:-0.024;AccZ:9.754
EpochTime:1574347520110;GravX:-0.155;GravY:0.086;GravZ:9.805
EpochTime:1574347520119;AccX:-0.211;AccY:-0.016;AccZ:9.791
EpochTime:1574347520120;GravX:-0.155;GravY:0.084;GravZ:9.805
EpochTime:1574347520129;AccX:-0.068;AccY:-0.024;AccZ:9.807
EpochTime:1574347520130;GravX:-0.155;GravY:0.083;GravZ:9.805
EpochTime:1574347520139;AccX:-0.223;AccY:0.013;AccZ:9.796
EpochTime:1574347520140;GravX:-0.155;GravY:0.081;GravZ:9.805
EpochTime:1574347520149;AccX:-0.127;AccY:0.023;AccZ:9.793
EpochTime:1574347520150;GravX:-0.155;GravY:0.080;GravZ:9.805
EpochTime:1574347520159;AccX:-0.165;AccY:0.020;AccZ:9.808
EpochTime:1574347520161;GravX:-0.155;GravY:0.078;GravZ:9.805
EpochTime:1574347520169;AccX:-0.142;AccY:-0.060;AccZ:9.831
EpochTime:1574347520170;GravX:-0.155;GravY:0.077;GravZ:9.805
EpochTime:1574347520179;AccX:-0.192;AccY:-0.077;AccZ:9.770
EpochTime:1574347520180;GravX:-0.155;GravY:0.075;GravZ:9.805
EpochTime:1574347520189;AccX:-0.193;AccY:-0.104;AccZ:9.791
EpochTime:1574347520190;GravX:-0.155;GravY:0.074;GravZ:9.805
EpochTime:1574347520199;AccX:-0.206;AccY:-0.123;AccZ:9.803
EpochTime:1574347520200;GravX:-0.155;GravY:0.072;GravZ:9.805
EpochTime:1574347520209;AccX:-0.101;AccY:-0.047;AccZ:9.871
EpochTime:1574347520210;GravX:-0.155;GravY:0.070;GravZ:9.805
EpochTime:1574347520219;AccX:-0.213;AccY:0.029;AccZ:9.748
EpochTime:1574347520220;GravX:-0.156;GravY:0.068;GravZ:9.805
EpochTime:1574347520229;AccX:-0.223;AccY:-0.057;AccZ:9.850
EpochTime:1574347520230;GravX:-0.156;GravY:0.066;GravZ:9.805
EpochTime:1574347520239;AccX:-0.075;AccY:-0.409;AccZ:9.967
EpochTime:1574347520240;GravX:-0.156;GravY:0.063;GravZ:9.805
EpochTime:1574347520249;AccX:-0.198;AccY:-0.162;AccZ:9.979
EpochTime:1574347520251;GravX:-0.156;GravY:0.060;GravZ:9.805
EpochTime:1574347520258;AccX:-0.138;AccY:0.174;AccZ:9.600
EpochTime:1574347520259;GravX:-0.157;GravY:0.065;GravZ:9.805
EpochTime:1574347520268;AccX:-0.187;AccY:0.104;AccZ:9.865
EpochTime:1574347520269;GravX:-0.157;GravY:0.069;GravZ:9.805
EpochTime:1574347520279;AccX:-0.132;AccY:0.165;AccZ:9.773
EpochTime:1574347520279;GravX:-0.157;GravY:0.073;GravZ:9.805
EpochTime:1574347520289;AccX:-0.182;AccY:0.223;AccZ:9.720
EpochTime:1574347520289;GravX:-0.157;GravY:0.077;GravZ:9.805
EpochTime:1574347520299;AccX:-0.156;AccY:0.195;AccZ:9.833
EpochTime:1574347520300;GravX:-0.156;GravY:0.081;GravZ:9.805
EpochTime:1574347520309;AccX:-0.116;AccY:0.241;AccZ:9.791
EpochTime:1574347520310;GravX:-0.157;GravY:0.084;GravZ:9.805
EpochTime:1574347520319;AccX:-0.196;AccY:0.304;AccZ:9.750
EpochTime:1574347520320;GravX:-0.157;GravY:0.087;GravZ:9.805
EpochTime:1574347520329;AccX:-0.156;AccY:0.315;AccZ:9.777
EpochTime:1574347520330;GravX:-0.157;GravY:0.089;GravZ:9.805
EpochTime:1574347520339;AccX:-0.150;AccY:0.365;AccZ:9.778
EpochTime:1574347520342;GravX:-0.158;GravY:0.092;GravZ:9.805
EpochTime:1574347520349;AccX:-0.193;AccY:0.429;AccZ:9.731
EpochTime:1574347520350;GravX:-0.158;GravY:0.095;GravZ:9.805
EpochTime:1574347520359;AccX:-0.171;AccY:0.487;AccZ:9.760
EpochTime:1574347520360;GravX:-0.157;GravY:0.098;GravZ:9.805
EpochTime:1574347520369;AccX:-0.166;AccY:0.558;AccZ:9.748
EpochTime:1574347520370;GravX:-0.157;GravY:0.102;GravZ:9.805
EpochTime:1574347520379;AccX:-0.178;AccY:0.601;AccZ:9.724
EpochTime:1574347520380;GravX:-0.157;GravY:0.106;GravZ:9.805
EpochTime:1574347520389;AccX:-0.169;AccY:0.594;AccZ:9.773
EpochTime:1574347520390;GravX:-0.157;GravY:0.109;GravZ:9.805
EpochTime:1574347520399;AccX:-0.151;AccY:0.577;AccZ:9.779
EpochTime:1574347520400;GravX:-0.157;GravY:0.113;GravZ:9.805
EpochTime:1574347520409;AccX:-0.083;AccY:0.613;AccZ:9.820
EpochTime:1574347520410;GravX:-0.157;GravY:0.117;GravZ:9.805
EpochTime:1574347520419;AccX:-0.141;AccY:0.603;AccZ:9.729
EpochTime:1574347520420;GravX:-0.157;GravY:0.120;GravZ:9.805
EpochTime:1574347520429;AccX:-0.170;AccY:0.630;AccZ:9.710
EpochTime:1574347520430;GravX:-0.158;GravY:0.122;GravZ:9.805
EpochTime:1574347520439;AccX:-0.359;AccY:0.408;AccZ:9.971
EpochTime:1574347520440;GravX:-0.159;GravY:0.121;GravZ:9.805
EpochTime:1574347520449;AccX:0.332;AccY:0.014;AccZ:10.396
EpochTime:1574347520450;GravX:-0.159;GravY:0.129;GravZ:9.805
EpochTime:1574347520459;AccX:-0.492;AccY:0.462;AccZ:9.210
EpochTime:1574347520460;GravX:-0.160;GravY:0.137;GravZ:9.804
EpochTime:1574347520469;AccX:-0.141;AccY:0.522;AccZ:10.056
EpochTime:1574347520470;GravX:-0.160;GravY:0.143;GravZ:9.804
EpochTime:1574347520479;AccX:-0.020;AccY:0.373;AccZ:9.787
EpochTime:1574347520480;GravX:-0.160;GravY:0.149;GravZ:9.804
EpochTime:1574347520489;AccX:-0.362;AccY:0.265;AccZ:9.688
EpochTime:1574347520490;GravX:-0.160;GravY:0.152;GravZ:9.804
EpochTime:1574347520499;AccX:-0.011;AccY:0.293;AccZ:9.999
EpochTime:1574347520500;GravX:-0.160;GravY:0.157;GravZ:9.804
EpochTime:1574347520509;AccX:-0.236;AccY:0.310;AccZ:9.748
EpochTime:1574347520510;GravX:-0.160;GravY:0.160;GravZ:9.804
EpochTime:1574347520519;AccX:-0.184;AccY:0.273;AccZ:9.890
EpochTime:1574347520520;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574347520529;AccX:-0.130;AccY:0.141;AccZ:9.772
EpochTime:1574347520530;GravX:-0.161;GravY:0.163;GravZ:9.804
EpochTime:1574347520539;AccX:-0.261;AccY:0.208;AccZ:9.615
EpochTime:1574347520542;GravX:-0.160;GravY:0.164;GravZ:9.804
EpochTime:1574347520549;AccX:-0.235;AccY:0.296;AccZ:9.689
EpochTime:1574347520550;GravX:-0.158;GravY:0.165;GravZ:9.804
EpochTime:1574347520559;AccX:-0.053;AccY:0.317;AccZ:9.946
EpochTime:1574347520560;GravX:-0.157;GravY:0.166;GravZ:9.804
EpochTime:1574347520569;AccX:-0.181;AccY:0.232;AccZ:9.734
EpochTime:1574347520570;GravX:-0.156;GravY:0.167;GravZ:9.804
EpochTime:1574347520579;AccX:-0.068;AccY:0.056;AccZ:9.975
EpochTime:1574347520581;GravX:-0.154;GravY:0.167;GravZ:9.804
EpochTime:1574347520589;AccX:-0.153;AccY:0.090;AccZ:9.772
EpochTime:1574347520590;GravX:-0.153;GravY:0.166;GravZ:9.804
EpochTime:1574347520599;AccX:-0.211;AccY:0.071;AccZ:9.810
EpochTime:1574347520600;GravX:-0.151;GravY:0.165;GravZ:9.804
EpochTime:1574347520609;AccX:-0.079;AccY:0.042;AccZ:9.847
EpochTime:1574347520610;GravX:-0.150;GravY:0.163;GravZ:9.804
EpochTime:1574347520619;AccX:-0.238;AccY:0.030;AccZ:9.631
EpochTime:1574347520620;GravX:-0.149;GravY:0.163;GravZ:9.804
EpochTime:1574347520629;AccX:-0.181;AccY:-0.012;AccZ:9.890
EpochTime:1574347520630;GravX:-0.148;GravY:0.161;GravZ:9.804
EpochTime:1574347520639;AccX:0.017;AccY:-0.129;AccZ:9.667
EpochTime:1574347520639;GravX:-0.147;GravY:0.158;GravZ:9.804
EpochTime:1574347520649;AccX:-0.245;AccY:-0.117;AccZ:9.888
EpochTime:1574347520650;GravX:-0.148;GravY:0.157;GravZ:9.804
EpochTime:1574347520659;AccX:-0.196;AccY:-0.029;AccZ:9.835
EpochTime:1574347520660;GravX:-0.148;GravY:0.155;GravZ:9.804
EpochTime:1574347520669;AccX:-0.124;AccY:0.006;AccZ:9.914
EpochTime:1574347520670;GravX:-0.148;GravY:0.153;GravZ:9.804
EpochTime:1574347520679;AccX:-0.153;AccY:-0.032;AccZ:9.895
EpochTime:1574347520681;GravX:-0.147;GravY:0.152;GravZ:9.804
EpochTime:1574347520689;AccX:-0.214;AccY:0.057;AccZ:9.722
EpochTime:1574347520690;GravX:-0.146;GravY:0.151;GravZ:9.804
EpochTime:1574347520699;AccX:-0.103;AccY:0.108;AccZ:9.823
EpochTime:1574347520700;GravX:-0.145;GravY:0.148;GravZ:9.804
EpochTime:1574347520709;AccX:-0.188;AccY:0.101;AccZ:9.676
EpochTime:1574347520710;GravX:-0.145;GravY:0.146;GravZ:9.805
EpochTime:1574347520719;AccX:-0.150;AccY:0.005;AccZ:9.980
EpochTime:1574347520720;GravX:-0.143;GravY:0.142;GravZ:9.805
EpochTime:1574347520729;AccX:-0.154;AccY:-0.014;AccZ:9.742
EpochTime:1574347520731;GravX:-0.142;GravY:0.139;GravZ:9.805
EpochTime:1574347520739;AccX:-0.120;AccY:-0.014;AccZ:9.765
EpochTime:1574347520740;GravX:-0.141;GravY:0.134;GravZ:9.805
EpochTime:1574347520749;AccX:-0.224;AccY:0.045;AccZ:9.796
EpochTime:1574347520750;GravX:-0.139;GravY:0.131;GravZ:9.805
EpochTime:1574347520759;AccX:-0.095;AccY:0.038;AccZ:9.753
EpochTime:1574347520760;GravX:-0.137;GravY:0.128;GravZ:9.805
EpochTime:1574347520769;AccX:-0.136;AccY:-0.077;AccZ:9.814
EpochTime:1574347520770;GravX:-0.135;GravY:0.124;GravZ:9.805
EpochTime:1574347520779;AccX:-0.142;AccY:-0.139;AccZ:9.776
EpochTime:1574347520780;GravX:-0.134;GravY:0.120;GravZ:9.805
EpochTime:1574347520789;AccX:-0.084;AccY:-0.130;AccZ:9.789
EpochTime:1574347520790;GravX:-0.133;GravY:0.116;GravZ:9.805
EpochTime:1574347520799;AccX:-0.150;AccY:-0.061;AccZ:9.817
EpochTime:1574347520800;GravX:-0.131;GravY:0.113;GravZ:9.805
EpochTime:1574347520809;AccX:-0.152;AccY:-0.062;AccZ:9.826
EpochTime:1574347520810;GravX:-0.130;GravY:0.111;GravZ:9.805
EpochTime:1574347520819;AccX:-0.038;AccY:-0.045;AccZ:9.863
EpochTime:1574347520820;GravX:-0.129;GravY:0.108;GravZ:9.805
EpochTime:1574347520829;AccX:-0.150;AccY:-0.011;AccZ:9.887
EpochTime:1574347520830;GravX:-0.128;GravY:0.107;GravZ:9.805
EpochTime:1574347520839;AccX:-0.117;AccY:0.110;AccZ:9.770
EpochTime:1574347520840;GravX:-0.128;GravY:0.106;GravZ:9.805
EpochTime:1574347520849;AccX:-0.146;AccY:0.097;AccZ:9.798
EpochTime:1574347520850;GravX:-0.127;GravY:0.105;GravZ:9.805
EpochTime:1574347520859;AccX:-0.183;AccY:0.204;AccZ:9.758
EpochTime:1574347520860;GravX:-0.127;GravY:0.105;GravZ:9.805
EpochTime:1574347520869;AccX:-0.083;AccY:0.339;AccZ:9.803
EpochTime:1574347520870;GravX:-0.127;GravY:0.106;GravZ:9.805
EpochTime:1574347520879;AccX:-0.163;AccY:0.356;AccZ:9.792
EpochTime:1574347520880;GravX:-0.127;GravY:0.107;GravZ:9.805
EpochTime:1574347520889;AccX:-0.171;AccY:0.381;AccZ:9.717
EpochTime:1574347520890;GravX:-0.126;GravY:0.108;GravZ:9.805
EpochTime:1574347520899;AccX:-0.071;AccY:0.348;AccZ:9.870
EpochTime:1574347520900;GravX:-0.125;GravY:0.110;GravZ:9.805
EpochTime:1574347520909;AccX:-0.194;AccY:0.196;AccZ:9.778
EpochTime:1574347520910;GravX:-0.124;GravY:0.112;GravZ:9.805
EpochTime:1574347520919;AccX:-0.135;AccY:0.105;AccZ:9.835
EpochTime:1574347520920;GravX:-0.122;GravY:0.114;GravZ:9.805
EpochTime:1574347520929;AccX:-0.183;AccY:0.047;AccZ:9.804
EpochTime:1574347520930;GravX:-0.119;GravY:0.115;GravZ:9.805
EpochTime:1574347520939;AccX:-0.102;AccY:-0.048;AccZ:9.758
EpochTime:1574347520940;GravX:-0.117;GravY:0.116;GravZ:9.805
EpochTime:1574347520949;AccX:-0.095;AccY:-0.156;AccZ:9.807
EpochTime:1574347520950;GravX:-0.114;GravY:0.117;GravZ:9.805
EpochTime:1574347520959;AccX:-0.114;AccY:-0.189;AccZ:9.766
EpochTime:1574347520960;GravX:-0.111;GravY:0.117;GravZ:9.805
EpochTime:1574347520969;AccX:-0.168;AccY:-0.159;AccZ:9.792
EpochTime:1574347520970;GravX:-0.108;GravY:0.116;GravZ:9.805
EpochTime:1574347520979;AccX:0.008;AccY:-0.073;AccZ:9.796
EpochTime:1574347520980;GravX:-0.105;GravY:0.115;GravZ:9.805
EpochTime:1574347520989;AccX:-0.135;AccY:-0.028;AccZ:9.835
EpochTime:1574347520990;GravX:-0.103;GravY:0.114;GravZ:9.805
EpochTime:1574347520999;AccX:-0.074;AccY:-0.042;AccZ:9.813
EpochTime:1574347521000;GravX:-0.101;GravY:0.112;GravZ:9.805
EpochTime:1574347521009;AccX:-0.099;AccY:-0.133;AccZ:9.724
EpochTime:1574347521010;GravX:-0.100;GravY:0.109;GravZ:9.806
EpochTime:1574347521019;AccX:-0.060;AccY:-0.142;AccZ:9.852
EpochTime:1574347521020;GravX:-0.099;GravY:0.106;GravZ:9.806
EpochTime:1574347521029;AccX:-0.120;AccY:-0.102;AccZ:9.770
EpochTime:1574347521030;GravX:-0.099;GravY:0.104;GravZ:9.806
EpochTime:1574347521039;AccX:-0.063;AccY:-0.041;AccZ:9.849
EpochTime:1574347521040;GravX:-0.098;GravY:0.101;GravZ:9.806
EpochTime:1574347521049;AccX:-0.121;AccY:-0.005;AccZ:9.790
EpochTime:1574347521050;GravX:-0.098;GravY:0.098;GravZ:9.806
EpochTime:1574347521059;AccX:-0.050;AccY:-0.017;AccZ:9.785
EpochTime:1574347521060;GravX:-0.098;GravY:0.096;GravZ:9.806
EpochTime:1574347521069;AccX:-0.154;AccY:-0.067;AccZ:9.789
EpochTime:1574347521070;GravX:-0.098;GravY:0.094;GravZ:9.806
EpochTime:1574347521079;AccX:-0.075;AccY:-0.016;AccZ:9.783
EpochTime:1574347521080;GravX:-0.098;GravY:0.092;GravZ:9.806
EpochTime:1574347521089;AccX:-0.057;AccY:0.035;AccZ:9.834
EpochTime:1574347521090;GravX:-0.099;GravY:0.090;GravZ:9.806
EpochTime:1574347521099;AccX:-0.024;AccY:0.018;AccZ:9.867
EpochTime:1574347521100;GravX:-0.100;GravY:0.088;GravZ:9.806
EpochTime:1574347521109;AccX:-0.192;AccY:-0.026;AccZ:9.734
EpochTime:1574347521110;GravX:-0.102;GravY:0.087;GravZ:9.806
EpochTime:1574347521119;AccX:-0.032;AccY:-0.053;AccZ:9.808
EpochTime:1574347521120;GravX:-0.104;GravY:0.085;GravZ:9.806
EpochTime:1574347521129;AccX:-0.113;AccY:0.001;AccZ:9.779
EpochTime:1574347521130;GravX:-0.105;GravY:0.083;GravZ:9.806
EpochTime:1574347521139;AccX:-0.068;AccY:-0.002;AccZ:9.819
EpochTime:1574347521140;GravX:-0.107;GravY:0.081;GravZ:9.806
EpochTime:1574347521149;AccX:-0.105;AccY:-0.053;AccZ:9.820
EpochTime:1574347521150;GravX:-0.109;GravY:0.079;GravZ:9.806
EpochTime:1574347521159;AccX:-0.169;AccY:-0.073;AccZ:9.809
EpochTime:1574347521160;GravX:-0.111;GravY:0.076;GravZ:9.806
EpochTime:1574347521169;AccX:-0.123;AccY:0.055;AccZ:9.755
EpochTime:1574347521170;GravX:-0.114;GravY:0.074;GravZ:9.806
EpochTime:1574347521179;AccX:-0.123;AccY:0.217;AccZ:9.762
EpochTime:1574347521180;GravX:-0.116;GravY:0.073;GravZ:9.806
EpochTime:1574347521189;AccX:-0.123;AccY:0.314;AccZ:9.772
EpochTime:1574347521190;GravX:-0.117;GravY:0.073;GravZ:9.806
EpochTime:1574347521199;AccX:-0.127;AccY:0.399;AccZ:9.784
EpochTime:1574347521200;GravX:-0.118;GravY:0.073;GravZ:9.806
EpochTime:1574347521209;AccX:-0.163;AccY:0.330;AccZ:9.796
EpochTime:1574347521210;GravX:-0.119;GravY:0.073;GravZ:9.806
EpochTime:1574347521219;AccX:-0.110;AccY:0.172;AccZ:9.820
EpochTime:1574347521220;GravX:-0.119;GravY:0.075;GravZ:9.806
EpochTime:1574347521229;AccX:-0.108;AccY:0.279;AccZ:9.780
EpochTime:1574347521230;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347521239;AccX:-0.116;AccY:0.395;AccZ:9.870
EpochTime:1574347521240;GravX:-0.120;GravY:0.079;GravZ:9.806
EpochTime:1574347521249;AccX:-0.102;AccY:0.490;AccZ:9.760
EpochTime:1574347521250;GravX:-0.119;GravY:0.082;GravZ:9.806
EpochTime:1574347521259;AccX:-0.211;AccY:0.482;AccZ:9.703
EpochTime:1574347521261;GravX:-0.119;GravY:0.087;GravZ:9.806
EpochTime:1574347521269;AccX:-0.041;AccY:0.399;AccZ:9.798
EpochTime:1574347521270;GravX:-0.120;GravY:0.093;GravZ:9.805
EpochTime:1574347521279;AccX:-0.152;AccY:0.296;AccZ:9.790
EpochTime:1574347521280;GravX:-0.120;GravY:0.098;GravZ:9.805
EpochTime:1574347521289;AccX:-0.111;AccY:0.281;AccZ:9.881
EpochTime:1574347521290;GravX:-0.121;GravY:0.104;GravZ:9.805
EpochTime:1574347521299;AccX:-0.135;AccY:0.226;AccZ:9.817
EpochTime:1574347521300;GravX:-0.121;GravY:0.109;GravZ:9.805
EpochTime:1574347521309;AccX:-0.115;AccY:0.151;AccZ:9.786
EpochTime:1574347521310;GravX:-0.121;GravY:0.115;GravZ:9.805
EpochTime:1574347521319;AccX:-0.096;AccY:0.195;AccZ:9.831
EpochTime:1574347521320;GravX:-0.122;GravY:0.119;GravZ:9.805
EpochTime:1574347521329;AccX:-0.135;AccY:0.567;AccZ:9.756
EpochTime:1574347521330;GravX:-0.123;GravY:0.124;GravZ:9.805
EpochTime:1574347521339;AccX:-0.144;AccY:0.558;AccZ:9.750
EpochTime:1574347521340;GravX:-0.124;GravY:0.130;GravZ:9.805
EpochTime:1574347521349;AccX:-0.158;AccY:0.566;AccZ:9.758
EpochTime:1574347521350;GravX:-0.125;GravY:0.138;GravZ:9.805
EpochTime:1574347521359;AccX:-0.111;AccY:0.606;AccZ:9.755
EpochTime:1574347521360;GravX:-0.126;GravY:0.147;GravZ:9.805
EpochTime:1574347521369;AccX:-0.090;AccY:0.490;AccZ:10.131
EpochTime:1574347521370;GravX:-0.127;GravY:0.156;GravZ:9.805
EpochTime:1574347521379;AccX:0.023;AccY:0.433;AccZ:9.814
EpochTime:1574347521380;GravX:-0.129;GravY:0.164;GravZ:9.804
EpochTime:1574347521389;AccX:-0.303;AccY:0.512;AccZ:9.839
EpochTime:1574347521390;GravX:-0.132;GravY:0.175;GravZ:9.804
EpochTime:1574347521399;AccX:0.005;AccY:0.467;AccZ:9.881
EpochTime:1574347521400;GravX:-0.135;GravY:0.184;GravZ:9.804
EpochTime:1574347521409;AccX:-0.159;AccY:0.283;AccZ:9.771
EpochTime:1574347521410;GravX:-0.139;GravY:0.193;GravZ:9.804
EpochTime:1574347521419;AccX:-0.199;AccY:0.213;AccZ:9.641
EpochTime:1574347521421;GravX:-0.141;GravY:0.200;GravZ:9.804
EpochTime:1574347521429;AccX:-0.199;AccY:0.175;AccZ:9.811
EpochTime:1574347521430;GravX:-0.144;GravY:0.205;GravZ:9.803
EpochTime:1574347521439;AccX:-0.156;AccY:0.353;AccZ:9.635
EpochTime:1574347521440;GravX:-0.146;GravY:0.211;GravZ:9.803
EpochTime:1574347521449;AccX:-0.219;AccY:0.369;AccZ:9.562
EpochTime:1574347521450;GravX:-0.148;GravY:0.215;GravZ:9.803
EpochTime:1574347521459;AccX:-0.078;AccY:0.341;AccZ:9.856
EpochTime:1574347521460;GravX:-0.149;GravY:0.219;GravZ:9.803
EpochTime:1574347521469;AccX:-0.200;AccY:0.168;AccZ:9.852
EpochTime:1574347521470;GravX:-0.149;GravY:0.222;GravZ:9.803
EpochTime:1574347521479;AccX:-0.091;AccY:-0.075;AccZ:9.865
EpochTime:1574347521480;GravX:-0.150;GravY:0.225;GravZ:9.803
EpochTime:1574347521489;AccX:-0.194;AccY:-0.287;AccZ:9.971
EpochTime:1574347521490;GravX:-0.151;GravY:0.226;GravZ:9.803
EpochTime:1574347521499;AccX:-0.062;AccY:-0.344;AccZ:9.823
EpochTime:1574347521500;GravX:-0.152;GravY:0.226;GravZ:9.803
EpochTime:1574347521509;AccX:-0.432;AccY:-0.415;AccZ:9.880
EpochTime:1574347521510;GravX:-0.152;GravY:0.222;GravZ:9.803
EpochTime:1574347521519;AccX:-0.389;AccY:-1.330;AccZ:9.683
EpochTime:1574347521520;GravX:-0.151;GravY:0.208;GravZ:9.803
EpochTime:1574347521529;AccX:-0.928;AccY:-1.498;AccZ:10.342
EpochTime:1574347521530;GravX:-0.151;GravY:0.175;GravZ:9.804
EpochTime:1574347521539;AccX:-0.162;AccY:-0.160;AccZ:9.489
EpochTime:1574347521540;GravX:-0.140;GravY:0.140;GravZ:9.805
EpochTime:1574347521549;AccX:0.158;AccY:-0.395;AccZ:10.042
EpochTime:1574347521550;GravX:-0.128;GravY:0.108;GravZ:9.805
EpochTime:1574347521559;AccX:0.130;AccY:-0.637;AccZ:9.638
EpochTime:1574347521560;GravX:-0.120;GravY:0.082;GravZ:9.806
EpochTime:1574347521569;AccX:0.105;AccY:-0.481;AccZ:9.944
EpochTime:1574347521570;GravX:-0.114;GravY:0.060;GravZ:9.806
EpochTime:1574347521579;AccX:-0.010;AccY:-0.084;AccZ:9.843
EpochTime:1574347521580;GravX:-0.109;GravY:0.043;GravZ:9.806
EpochTime:1574347521589;AccX:-0.025;AccY:0.204;AccZ:9.737
EpochTime:1574347521590;GravX:-0.105;GravY:0.032;GravZ:9.806
