EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347413560;AccX:-0.127;AccY:0.178;AccZ:9.795
EpochTime:1574347413560;GravX:-0.124;GravY:0.080;GravZ:9.806
EpochTime:1574347413570;AccX:-0.122;AccY:0.204;AccZ:9.804
EpochTime:1574347413570;GravX:-0.124;GravY:0.081;GravZ:9.806
EpochTime:1574347413580;AccX:-0.111;AccY:0.202;AccZ:9.808
EpochTime:1574347413582;GravX:-0.124;GravY:0.082;GravZ:9.806
EpochTime:1574347413590;AccX:-0.120;AccY:0.162;AccZ:9.803
EpochTime:1574347413592;GravX:-0.124;GravY:0.083;GravZ:9.806
EpochTime:1574347413600;AccX:-0.128;AccY:0.140;AccZ:9.795
EpochTime:1574347413602;GravX:-0.124;GravY:0.084;GravZ:9.806
EpochTime:1574347413610;AccX:-0.128;AccY:0.108;AccZ:9.798
EpochTime:1574347413613;GravX:-0.124;GravY:0.085;GravZ:9.805
EpochTime:1574347413621;AccX:-0.103;AccY:0.084;AccZ:9.796
EpochTime:1574347413622;GravX:-0.124;GravY:0.086;GravZ:9.805
EpochTime:1574347413630;AccX:-0.124;AccY:0.089;AccZ:9.789
EpochTime:1574347413631;GravX:-0.124;GravY:0.086;GravZ:9.805
EpochTime:1574347413640;AccX:-0.115;AccY:0.129;AccZ:9.792
EpochTime:1574347413641;GravX:-0.124;GravY:0.087;GravZ:9.805
EpochTime:1574347413650;AccX:-0.113;AccY:0.168;AccZ:9.796
EpochTime:1574347413651;GravX:-0.124;GravY:0.087;GravZ:9.805
EpochTime:1574347413660;AccX:-0.126;AccY:0.192;AccZ:9.805
EpochTime:1574347413661;GravX:-0.124;GravY:0.088;GravZ:9.805
EpochTime:1574347413670;AccX:-0.110;AccY:0.153;AccZ:9.798
EpochTime:1574347413671;GravX:-0.124;GravY:0.089;GravZ:9.805
EpochTime:1574347413680;AccX:-0.121;AccY:0.095;AccZ:9.808
EpochTime:1574347413681;GravX:-0.124;GravY:0.089;GravZ:9.805
EpochTime:1574347413690;AccX:-0.111;AccY:0.073;AccZ:9.808
EpochTime:1574347413692;GravX:-0.124;GravY:0.090;GravZ:9.805
EpochTime:1574347413700;AccX:-0.111;AccY:0.093;AccZ:9.804
EpochTime:1574347413701;GravX:-0.123;GravY:0.090;GravZ:9.805
EpochTime:1574347413710;AccX:-0.115;AccY:0.151;AccZ:9.795
EpochTime:1574347413711;GravX:-0.123;GravY:0.091;GravZ:9.805
EpochTime:1574347413720;AccX:-0.126;AccY:0.183;AccZ:9.792
EpochTime:1574347413721;GravX:-0.123;GravY:0.091;GravZ:9.805
EpochTime:1574347413730;AccX:-0.129;AccY:0.177;AccZ:9.791
EpochTime:1574347413731;GravX:-0.123;GravY:0.092;GravZ:9.805
EpochTime:1574347413740;AccX:-0.126;AccY:0.153;AccZ:9.799
EpochTime:1574347413741;GravX:-0.123;GravY:0.092;GravZ:9.805
EpochTime:1574347413750;AccX:-0.108;AccY:0.123;AccZ:9.797
EpochTime:1574347413752;GravX:-0.123;GravY:0.093;GravZ:9.805
EpochTime:1574347413760;AccX:-0.111;AccY:0.124;AccZ:9.808
EpochTime:1574347413761;GravX:-0.123;GravY:0.094;GravZ:9.805
EpochTime:1574347413770;AccX:-0.117;AccY:0.146;AccZ:9.803
EpochTime:1574347413771;GravX:-0.123;GravY:0.094;GravZ:9.805
EpochTime:1574347413780;AccX:-0.117;AccY:0.192;AccZ:9.809
EpochTime:1574347413781;GravX:-0.123;GravY:0.095;GravZ:9.805
EpochTime:1574347413790;AccX:-0.113;AccY:0.217;AccZ:9.809
EpochTime:1574347413792;GravX:-0.123;GravY:0.096;GravZ:9.805
EpochTime:1574347413800;AccX:-0.121;AccY:0.241;AccZ:9.808
EpochTime:1574347413802;GravX:-0.123;GravY:0.097;GravZ:9.805
EpochTime:1574347413810;AccX:-0.109;AccY:0.275;AccZ:9.801
EpochTime:1574347413811;GravX:-0.123;GravY:0.098;GravZ:9.805
EpochTime:1574347413820;AccX:-0.117;AccY:0.278;AccZ:9.799
EpochTime:1574347413822;GravX:-0.123;GravY:0.100;GravZ:9.805
EpochTime:1574347413830;AccX:-0.128;AccY:0.273;AccZ:9.805
EpochTime:1574347413833;GravX:-0.123;GravY:0.102;GravZ:9.805
EpochTime:1574347413864;AccX:-0.123;AccY:0.226;AccZ:9.792
EpochTime:1574347413865;GravX:-0.122;GravY:0.106;GravZ:9.805
EpochTime:1574347413866;GravX:-0.122;GravY:0.106;GravZ:9.805
EpochTime:1574347413867;AccX:-0.122;AccY:0.146;AccZ:9.795
EpochTime:1574347413869;GravX:-0.122;GravY:0.106;GravZ:9.805
EpochTime:1574347413870;AccX:-0.123;AccY:0.109;AccZ:9.793
EpochTime:1574347413871;AccX:-0.120;AccY:0.110;AccZ:9.795
EpochTime:1574347413872;GravX:-0.122;GravY:0.107;GravZ:9.805
EpochTime:1574347413880;AccX:-0.115;AccY:0.166;AccZ:9.805
EpochTime:1574347413881;GravX:-0.122;GravY:0.108;GravZ:9.805
EpochTime:1574347413890;AccX:-0.121;AccY:0.207;AccZ:9.823
EpochTime:1574347413891;GravX:-0.122;GravY:0.109;GravZ:9.805
EpochTime:1574347413900;AccX:-0.121;AccY:0.184;AccZ:9.787
EpochTime:1574347413901;GravX:-0.122;GravY:0.110;GravZ:9.805
EpochTime:1574347413910;AccX:-0.109;AccY:0.153;AccZ:9.823
EpochTime:1574347413911;GravX:-0.122;GravY:0.111;GravZ:9.805
EpochTime:1574347413920;AccX:-0.104;AccY:0.092;AccZ:9.814
EpochTime:1574347413921;GravX:-0.122;GravY:0.112;GravZ:9.805
EpochTime:1574347413930;AccX:-0.114;AccY:-0.018;AccZ:9.799
EpochTime:1574347413931;GravX:-0.122;GravY:0.112;GravZ:9.805
EpochTime:1574347413940;AccX:-0.108;AccY:-0.103;AccZ:9.793
EpochTime:1574347413941;GravX:-0.122;GravY:0.112;GravZ:9.805
EpochTime:1574347413950;AccX:-0.114;AccY:-0.151;AccZ:9.799
EpochTime:1574347413951;GravX:-0.122;GravY:0.111;GravZ:9.805
EpochTime:1574347413960;AccX:-0.096;AccY:-0.144;AccZ:9.796
EpochTime:1574347413961;GravX:-0.122;GravY:0.110;GravZ:9.805
EpochTime:1574347413970;AccX:-0.114;AccY:-0.038;AccZ:9.798
EpochTime:1574347413970;GravX:-0.122;GravY:0.108;GravZ:9.805
EpochTime:1574347413980;AccX:-0.119;AccY:-0.008;AccZ:9.802
EpochTime:1574347413980;GravX:-0.121;GravY:0.107;GravZ:9.805
EpochTime:1574347413990;AccX:-0.116;AccY:0.022;AccZ:9.796
EpochTime:1574347413990;GravX:-0.121;GravY:0.105;GravZ:9.805
EpochTime:1574347414000;AccX:-0.108;AccY:0.048;AccZ:9.795
EpochTime:1574347414000;GravX:-0.121;GravY:0.104;GravZ:9.805
EpochTime:1574347414010;AccX:-0.117;AccY:-0.013;AccZ:9.803
EpochTime:1574347414010;GravX:-0.121;GravY:0.103;GravZ:9.805
EpochTime:1574347414020;AccX:-0.117;AccY:-0.083;AccZ:9.798
EpochTime:1574347414021;GravX:-0.121;GravY:0.101;GravZ:9.805
EpochTime:1574347414030;AccX:-0.120;AccY:-0.169;AccZ:9.789
EpochTime:1574347414030;GravX:-0.121;GravY:0.099;GravZ:9.805
EpochTime:1574347414040;AccX:-0.123;AccY:-0.198;AccZ:9.791
EpochTime:1574347414040;GravX:-0.121;GravY:0.096;GravZ:9.805
EpochTime:1574347414050;AccX:-0.114;AccY:-0.169;AccZ:9.795
EpochTime:1574347414050;GravX:-0.121;GravY:0.093;GravZ:9.805
EpochTime:1574347414060;AccX:-0.120;AccY:-0.101;AccZ:9.797
EpochTime:1574347414061;GravX:-0.121;GravY:0.090;GravZ:9.805
EpochTime:1574347414070;AccX:-0.116;AccY:-0.008;AccZ:9.799
EpochTime:1574347414070;GravX:-0.120;GravY:0.087;GravZ:9.806
EpochTime:1574347414080;AccX:-0.109;AccY:0.098;AccZ:9.802
EpochTime:1574347414080;GravX:-0.120;GravY:0.085;GravZ:9.806
EpochTime:1574347414090;AccX:-0.111;AccY:0.178;AccZ:9.804
EpochTime:1574347414092;GravX:-0.120;GravY:0.084;GravZ:9.806
EpochTime:1574347414100;AccX:-0.114;AccY:0.207;AccZ:9.803
EpochTime:1574347414102;GravX:-0.120;GravY:0.083;GravZ:9.806
EpochTime:1574347414110;AccX:-0.110;AccY:0.208;AccZ:9.798
EpochTime:1574347414112;GravX:-0.120;GravY:0.082;GravZ:9.806
EpochTime:1574347414120;AccX:-0.109;AccY:0.163;AccZ:9.792
EpochTime:1574347414122;GravX:-0.120;GravY:0.082;GravZ:9.806
EpochTime:1574347414130;AccX:-0.119;AccY:0.091;AccZ:9.798
EpochTime:1574347414132;GravX:-0.120;GravY:0.082;GravZ:9.806
EpochTime:1574347414140;AccX:-0.123;AccY:0.028;AccZ:9.790
EpochTime:1574347414142;GravX:-0.120;GravY:0.082;GravZ:9.806
EpochTime:1574347414150;AccX:-0.124;AccY:-0.022;AccZ:9.796
EpochTime:1574347414152;GravX:-0.120;GravY:0.082;GravZ:9.806
EpochTime:1574347414161;AccX:-0.113;AccY:-0.017;AccZ:9.796
EpochTime:1574347414162;GravX:-0.120;GravY:0.081;GravZ:9.806
EpochTime:1574347414170;AccX:-0.117;AccY:0.057;AccZ:9.803
EpochTime:1574347414172;GravX:-0.120;GravY:0.081;GravZ:9.806
EpochTime:1574347414180;AccX:-0.115;AccY:0.154;AccZ:9.804
EpochTime:1574347414182;GravX:-0.120;GravY:0.081;GravZ:9.806
EpochTime:1574347414190;AccX:-0.110;AccY:0.266;AccZ:9.810
EpochTime:1574347414192;GravX:-0.120;GravY:0.081;GravZ:9.806
EpochTime:1574347414200;AccX:-0.113;AccY:0.346;AccZ:9.803
EpochTime:1574347414202;GravX:-0.120;GravY:0.082;GravZ:9.806
EpochTime:1574347414210;AccX:-0.104;AccY:0.372;AccZ:9.805
EpochTime:1574347414212;GravX:-0.120;GravY:0.083;GravZ:9.806
EpochTime:1574347414220;AccX:-0.110;AccY:0.365;AccZ:9.804
EpochTime:1574347414222;GravX:-0.120;GravY:0.085;GravZ:9.806
EpochTime:1574347414230;AccX:-0.120;AccY:0.291;AccZ:9.805
EpochTime:1574347414232;GravX:-0.119;GravY:0.087;GravZ:9.806
EpochTime:1574347414240;AccX:-0.111;AccY:0.198;AccZ:9.807
EpochTime:1574347414242;GravX:-0.119;GravY:0.089;GravZ:9.806
EpochTime:1574347414250;AccX:-0.116;AccY:0.074;AccZ:9.811
EpochTime:1574347414252;GravX:-0.119;GravY:0.091;GravZ:9.806
EpochTime:1574347414260;AccX:-0.113;AccY:-0.026;AccZ:9.799
EpochTime:1574347414263;GravX:-0.119;GravY:0.092;GravZ:9.805
EpochTime:1574347414270;AccX:-0.117;AccY:-0.099;AccZ:9.795
EpochTime:1574347414272;GravX:-0.119;GravY:0.092;GravZ:9.805
EpochTime:1574347414280;AccX:-0.121;AccY:-0.119;AccZ:9.791
EpochTime:1574347414282;GravX:-0.119;GravY:0.092;GravZ:9.805
EpochTime:1574347414290;AccX:-0.124;AccY:-0.109;AccZ:9.796
EpochTime:1574347414292;GravX:-0.119;GravY:0.091;GravZ:9.806
EpochTime:1574347414300;AccX:-0.124;AccY:-0.049;AccZ:9.791
EpochTime:1574347414303;GravX:-0.119;GravY:0.091;GravZ:9.806
EpochTime:1574347414310;AccX:-0.127;AccY:0.031;AccZ:9.807
EpochTime:1574347414312;GravX:-0.119;GravY:0.090;GravZ:9.806
EpochTime:1574347414320;AccX:-0.126;AccY:0.086;AccZ:9.809
EpochTime:1574347414322;GravX:-0.119;GravY:0.089;GravZ:9.806
EpochTime:1574347414330;AccX:-0.120;AccY:0.121;AccZ:9.804
EpochTime:1574347414332;GravX:-0.119;GravY:0.089;GravZ:9.806
EpochTime:1574347414340;AccX:-0.110;AccY:0.078;AccZ:9.805
EpochTime:1574347414342;GravX:-0.119;GravY:0.089;GravZ:9.806
EpochTime:1574347414350;AccX:-0.107;AccY:0.013;AccZ:9.807
EpochTime:1574347414352;GravX:-0.119;GravY:0.088;GravZ:9.806
EpochTime:1574347414360;AccX:-0.121;AccY:-0.047;AccZ:9.789
EpochTime:1574347414362;GravX:-0.119;GravY:0.087;GravZ:9.806
EpochTime:1574347414370;AccX:-0.120;AccY:-0.087;AccZ:9.792
EpochTime:1574347414372;GravX:-0.119;GravY:0.086;GravZ:9.806
EpochTime:1574347414380;AccX:-0.122;AccY:-0.096;AccZ:9.799
EpochTime:1574347414382;GravX:-0.119;GravY:0.085;GravZ:9.806
EpochTime:1574347414390;AccX:-0.115;AccY:-0.095;AccZ:9.795
EpochTime:1574347414392;GravX:-0.119;GravY:0.084;GravZ:9.806
EpochTime:1574347414400;AccX:-0.109;AccY:-0.078;AccZ:9.795
EpochTime:1574347414402;GravX:-0.119;GravY:0.082;GravZ:9.806
EpochTime:1574347414410;AccX:-0.121;AccY:-0.045;AccZ:9.793
EpochTime:1574347414412;GravX:-0.119;GravY:0.080;GravZ:9.806
EpochTime:1574347414420;AccX:-0.111;AccY:0.135;AccZ:9.802
EpochTime:1574347414422;GravX:-0.119;GravY:0.079;GravZ:9.806
EpochTime:1574347414430;AccX:-0.117;AccY:0.090;AccZ:9.801
EpochTime:1574347414432;GravX:-0.119;GravY:0.078;GravZ:9.806
EpochTime:1574347414440;AccX:-0.113;AccY:0.093;AccZ:9.802
EpochTime:1574347414442;GravX:-0.119;GravY:0.077;GravZ:9.806
EpochTime:1574347414450;AccX:-0.114;AccY:0.097;AccZ:9.798
EpochTime:1574347414452;GravX:-0.119;GravY:0.077;GravZ:9.806
EpochTime:1574347414460;AccX:-0.108;AccY:0.091;AccZ:9.805
EpochTime:1574347414462;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414470;AccX:-0.119;AccY:0.099;AccZ:9.803
EpochTime:1574347414472;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414480;AccX:-0.115;AccY:0.092;AccZ:9.804
EpochTime:1574347414482;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414490;AccX:-0.114;AccY:0.092;AccZ:9.797
EpochTime:1574347414492;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414500;AccX:-0.113;AccY:0.093;AccZ:9.805
EpochTime:1574347414502;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414510;AccX:-0.111;AccY:0.107;AccZ:9.808
EpochTime:1574347414512;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414521;AccX:-0.126;AccY:0.104;AccZ:9.799
EpochTime:1574347414522;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414530;AccX:-0.119;AccY:0.114;AccZ:9.793
EpochTime:1574347414532;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414540;AccX:-0.108;AccY:0.128;AccZ:9.801
EpochTime:1574347414542;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414550;AccX:-0.109;AccY:0.134;AccZ:9.802
EpochTime:1574347414551;GravX:-0.119;GravY:0.076;GravZ:9.806
EpochTime:1574347414560;AccX:-0.108;AccY:0.164;AccZ:9.796
EpochTime:1574347414561;GravX:-0.118;GravY:0.077;GravZ:9.806
EpochTime:1574347414571;AccX:-0.115;AccY:0.190;AccZ:9.796
EpochTime:1574347414572;GravX:-0.118;GravY:0.077;GravZ:9.806
EpochTime:1574347414580;AccX:-0.113;AccY:0.188;AccZ:9.798
EpochTime:1574347414582;GravX:-0.118;GravY:0.078;GravZ:9.806
EpochTime:1574347414591;AccX:-0.134;AccY:0.180;AccZ:9.809
EpochTime:1574347414593;GravX:-0.118;GravY:0.079;GravZ:9.806
EpochTime:1574347414600;AccX:-0.115;AccY:0.170;AccZ:9.797
EpochTime:1574347414602;GravX:-0.118;GravY:0.080;GravZ:9.806
EpochTime:1574347414610;AccX:-0.117;AccY:0.166;AccZ:9.807
EpochTime:1574347414612;GravX:-0.118;GravY:0.081;GravZ:9.806
EpochTime:1574347414620;AccX:-0.119;AccY:0.156;AccZ:9.798
EpochTime:1574347414622;GravX:-0.118;GravY:0.082;GravZ:9.806
EpochTime:1574347414630;AccX:-0.122;AccY:0.148;AccZ:9.791
EpochTime:1574347414632;GravX:-0.118;GravY:0.082;GravZ:9.806
EpochTime:1574347414640;AccX:-0.111;AccY:0.144;AccZ:9.803
EpochTime:1574347414642;GravX:-0.118;GravY:0.083;GravZ:9.806
EpochTime:1574347414650;AccX:-0.111;AccY:0.129;AccZ:9.802
EpochTime:1574347414652;GravX:-0.118;GravY:0.084;GravZ:9.806
EpochTime:1574347414660;AccX:-0.123;AccY:0.108;AccZ:9.795
EpochTime:1574347414662;GravX:-0.118;GravY:0.085;GravZ:9.806
EpochTime:1574347414670;AccX:-0.117;AccY:0.122;AccZ:9.798
EpochTime:1574347414672;GravX:-0.118;GravY:0.086;GravZ:9.806
EpochTime:1574347414680;AccX:-0.107;AccY:0.145;AccZ:9.810
EpochTime:1574347414682;GravX:-0.118;GravY:0.086;GravZ:9.806
EpochTime:1574347414690;AccX:-0.114;AccY:0.180;AccZ:9.814
EpochTime:1574347414692;GravX:-0.118;GravY:0.087;GravZ:9.806
EpochTime:1574347414700;AccX:-0.110;AccY:0.202;AccZ:9.802
EpochTime:1574347414702;GravX:-0.118;GravY:0.088;GravZ:9.806
EpochTime:1574347414710;AccX:-0.111;AccY:0.206;AccZ:9.811
EpochTime:1574347414712;GravX:-0.118;GravY:0.089;GravZ:9.806
EpochTime:1574347414720;AccX:-0.114;AccY:0.128;AccZ:9.805
EpochTime:1574347414722;GravX:-0.118;GravY:0.090;GravZ:9.806
EpochTime:1574347414730;AccX:-0.117;AccY:0.065;AccZ:9.796
EpochTime:1574347414732;GravX:-0.118;GravY:0.090;GravZ:9.806
EpochTime:1574347414740;AccX:-0.109;AccY:0.047;AccZ:9.796
EpochTime:1574347414742;GravX:-0.118;GravY:0.091;GravZ:9.806
EpochTime:1574347414750;AccX:-0.110;AccY:0.045;AccZ:9.802
EpochTime:1574347414752;GravX:-0.118;GravY:0.091;GravZ:9.806
EpochTime:1574347414760;AccX:-0.115;AccY:0.016;AccZ:9.804
EpochTime:1574347414762;GravX:-0.118;GravY:0.091;GravZ:9.806
EpochTime:1574347414770;AccX:-0.114;AccY:-0.022;AccZ:9.802
EpochTime:1574347414771;GravX:-0.118;GravY:0.091;GravZ:9.806
EpochTime:1574347414780;AccX:-0.101;AccY:-0.025;AccZ:9.802
EpochTime:1574347414782;GravX:-0.118;GravY:0.091;GravZ:9.806
EpochTime:1574347414790;AccX:-0.104;AccY:-0.032;AccZ:9.809
EpochTime:1574347414792;GravX:-0.118;GravY:0.090;GravZ:9.806
EpochTime:1574347414800;AccX:-0.101;AccY:-0.067;AccZ:9.799
EpochTime:1574347414802;GravX:-0.117;GravY:0.089;GravZ:9.806
EpochTime:1574347414810;AccX:-0.109;AccY:-0.115;AccZ:9.799
EpochTime:1574347414811;GravX:-0.117;GravY:0.088;GravZ:9.806
EpochTime:1574347414820;AccX:-0.126;AccY:-0.122;AccZ:9.795
EpochTime:1574347414822;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347414830;AccX:-0.119;AccY:0.049;AccZ:9.797
EpochTime:1574347414832;GravX:-0.117;GravY:0.085;GravZ:9.806
EpochTime:1574347414840;AccX:-0.101;AccY:0.171;AccZ:9.802
EpochTime:1574347414842;GravX:-0.117;GravY:0.084;GravZ:9.806
EpochTime:1574347414850;AccX:-0.104;AccY:0.093;AccZ:9.809
EpochTime:1574347414851;GravX:-0.117;GravY:0.084;GravZ:9.806
EpochTime:1574347414860;AccX:-0.128;AccY:0.079;AccZ:9.798
EpochTime:1574347414861;GravX:-0.117;GravY:0.083;GravZ:9.806
EpochTime:1574347414870;AccX:-0.105;AccY:0.107;AccZ:9.803
EpochTime:1574347414871;GravX:-0.117;GravY:0.083;GravZ:9.806
EpochTime:1574347414880;AccX:-0.129;AccY:0.102;AccZ:9.803
EpochTime:1574347414881;GravX:-0.117;GravY:0.083;GravZ:9.806
EpochTime:1574347414890;AccX:-0.111;AccY:0.080;AccZ:9.805
EpochTime:1574347414891;GravX:-0.117;GravY:0.082;GravZ:9.806
EpochTime:1574347414900;AccX:-0.121;AccY:0.067;AccZ:9.787
EpochTime:1574347414901;GravX:-0.117;GravY:0.082;GravZ:9.806
EpochTime:1574347414910;AccX:-0.120;AccY:0.055;AccZ:9.804
EpochTime:1574347414911;GravX:-0.117;GravY:0.082;GravZ:9.806
EpochTime:1574347414920;AccX:-0.119;AccY:0.024;AccZ:9.799
EpochTime:1574347414921;GravX:-0.117;GravY:0.082;GravZ:9.806
EpochTime:1574347414930;AccX:-0.113;AccY:-0.002;AccZ:9.796
EpochTime:1574347414932;GravX:-0.117;GravY:0.081;GravZ:9.806
EpochTime:1574347414940;AccX:-0.115;AccY:-0.023;AccZ:9.793
EpochTime:1574347414942;GravX:-0.117;GravY:0.081;GravZ:9.806
EpochTime:1574347414950;AccX:-0.099;AccY:-0.019;AccZ:9.797
EpochTime:1574347414952;GravX:-0.117;GravY:0.080;GravZ:9.806
EpochTime:1574347414960;AccX:-0.121;AccY:-0.005;AccZ:9.787
EpochTime:1574347414962;GravX:-0.117;GravY:0.079;GravZ:9.806
EpochTime:1574347414970;AccX:-0.120;AccY:0.024;AccZ:9.799
EpochTime:1574347414972;GravX:-0.117;GravY:0.079;GravZ:9.806
EpochTime:1574347414980;AccX:-0.120;AccY:0.055;AccZ:9.796
EpochTime:1574347414982;GravX:-0.117;GravY:0.078;GravZ:9.806
EpochTime:1574347414990;AccX:-0.126;AccY:0.079;AccZ:9.796
EpochTime:1574347414991;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415000;AccX:-0.108;AccY:0.095;AccZ:9.810
EpochTime:1574347415001;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415010;AccX:-0.121;AccY:0.099;AccZ:9.796
EpochTime:1574347415011;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415020;AccX:-0.110;AccY:0.121;AccZ:9.790
EpochTime:1574347415021;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415030;AccX:-0.114;AccY:0.146;AccZ:9.811
EpochTime:1574347415031;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415040;AccX:-0.120;AccY:0.141;AccZ:9.789
EpochTime:1574347415041;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415050;AccX:-0.124;AccY:0.147;AccZ:9.793
EpochTime:1574347415051;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415060;AccX:-0.115;AccY:0.193;AccZ:9.796
EpochTime:1574347415061;GravX:-0.117;GravY:0.077;GravZ:9.806
EpochTime:1574347415070;AccX:-0.119;AccY:0.205;AccZ:9.801
EpochTime:1574347415071;GravX:-0.117;GravY:0.078;GravZ:9.806
EpochTime:1574347415080;AccX:-0.117;AccY:0.217;AccZ:9.799
EpochTime:1574347415081;GravX:-0.117;GravY:0.079;GravZ:9.806
EpochTime:1574347415090;AccX:-0.127;AccY:0.218;AccZ:9.792
EpochTime:1574347415092;GravX:-0.117;GravY:0.080;GravZ:9.806
EpochTime:1574347415100;AccX:-0.102;AccY:0.198;AccZ:9.805
EpochTime:1574347415102;GravX:-0.117;GravY:0.081;GravZ:9.806
EpochTime:1574347415110;AccX:-0.127;AccY:0.066;AccZ:9.796
EpochTime:1574347415113;GravX:-0.117;GravY:0.082;GravZ:9.806
EpochTime:1574347415120;AccX:-0.127;AccY:0.084;AccZ:9.802
EpochTime:1574347415123;GravX:-0.117;GravY:0.083;GravZ:9.806
EpochTime:1574347415136;AccX:-0.116;AccY:0.103;AccZ:9.798
EpochTime:1574347415137;GravX:-0.117;GravY:0.083;GravZ:9.806
EpochTime:1574347415151;AccX:-0.107;AccY:0.097;AccZ:9.808
EpochTime:1574347415152;GravX:-0.117;GravY:0.084;GravZ:9.806
EpochTime:1574347415160;AccX:-0.111;AccY:0.098;AccZ:9.809
EpochTime:1574347415161;GravX:-0.117;GravY:0.084;GravZ:9.806
EpochTime:1574347415170;AccX:-0.115;AccY:0.077;AccZ:9.798
EpochTime:1574347415171;GravX:-0.117;GravY:0.085;GravZ:9.806
EpochTime:1574347415180;AccX:-0.130;AccY:0.068;AccZ:9.801
EpochTime:1574347415181;GravX:-0.117;GravY:0.085;GravZ:9.806
EpochTime:1574347415190;AccX:-0.119;AccY:0.116;AccZ:9.792
EpochTime:1574347415191;GravX:-0.117;GravY:0.085;GravZ:9.806
EpochTime:1574347415200;AccX:-0.109;AccY:0.163;AccZ:9.802
EpochTime:1574347415201;GravX:-0.117;GravY:0.085;GravZ:9.806
EpochTime:1574347415210;AccX:-0.129;AccY:0.073;AccZ:9.797
EpochTime:1574347415211;GravX:-0.117;GravY:0.086;GravZ:9.806
EpochTime:1574347415220;AccX:-0.115;AccY:0.081;AccZ:9.799
EpochTime:1574347415221;GravX:-0.117;GravY:0.086;GravZ:9.806
EpochTime:1574347415230;AccX:-0.121;AccY:0.108;AccZ:9.799
EpochTime:1574347415231;GravX:-0.117;GravY:0.086;GravZ:9.806
EpochTime:1574347415240;AccX:-0.107;AccY:0.097;AccZ:9.804
EpochTime:1574347415241;GravX:-0.117;GravY:0.086;GravZ:9.806
EpochTime:1574347415250;AccX:-0.128;AccY:0.101;AccZ:9.798
EpochTime:1574347415251;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415260;AccX:-0.122;AccY:0.099;AccZ:9.796
EpochTime:1574347415262;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415270;AccX:-0.122;AccY:0.098;AccZ:9.795
EpochTime:1574347415272;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415280;AccX:-0.115;AccY:0.087;AccZ:9.801
EpochTime:1574347415282;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415290;AccX:-0.120;AccY:0.077;AccZ:9.791
EpochTime:1574347415292;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415300;AccX:-0.114;AccY:0.101;AccZ:9.813
EpochTime:1574347415302;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415310;AccX:-0.116;AccY:0.092;AccZ:9.807
EpochTime:1574347415312;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415320;AccX:-0.101;AccY:0.091;AccZ:9.796
EpochTime:1574347415321;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415331;AccX:-0.115;AccY:0.097;AccZ:9.793
EpochTime:1574347415332;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415340;AccX:-0.110;AccY:0.083;AccZ:9.803
EpochTime:1574347415342;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415350;AccX:-0.115;AccY:0.053;AccZ:9.797
EpochTime:1574347415352;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415360;AccX:-0.116;AccY:0.042;AccZ:9.801
EpochTime:1574347415362;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415370;AccX:-0.114;AccY:0.011;AccZ:9.799
EpochTime:1574347415372;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415381;AccX:-0.107;AccY:-0.001;AccZ:9.802
EpochTime:1574347415382;GravX:-0.117;GravY:0.087;GravZ:9.806
EpochTime:1574347415390;AccX:-0.102;AccY:-0.030;AccZ:9.803
EpochTime:1574347415392;GravX:-0.117;GravY:0.086;GravZ:9.806
