EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347217755;AccX:-0.093;AccY:0.127;AccZ:9.833
EpochTime:1574347217756;GravX:-0.108;GravY:0.093;GravZ:9.806
EpochTime:1574347217765;AccX:-0.063;AccY:0.108;AccZ:9.795
EpochTime:1574347217766;GravX:-0.107;GravY:0.094;GravZ:9.806
EpochTime:1574347217775;AccX:-0.101;AccY:0.099;AccZ:9.805
EpochTime:1574347217776;GravX:-0.106;GravY:0.095;GravZ:9.806
EpochTime:1574347217785;AccX:-0.208;AccY:0.020;AccZ:9.724
EpochTime:1574347217786;GravX:-0.105;GravY:0.096;GravZ:9.806
EpochTime:1574347217795;AccX:-0.073;AccY:-0.028;AccZ:9.753
EpochTime:1574347217796;GravX:-0.104;GravY:0.096;GravZ:9.806
EpochTime:1574347217805;AccX:-0.011;AccY:0.108;AccZ:9.787
EpochTime:1574347217806;GravX:-0.104;GravY:0.097;GravZ:9.806
EpochTime:1574347217815;AccX:-0.086;AccY:0.219;AccZ:9.782
EpochTime:1574347217816;GravX:-0.102;GravY:0.099;GravZ:9.806
EpochTime:1574347217825;AccX:-0.060;AccY:0.177;AccZ:9.840
EpochTime:1574347217826;GravX:-0.101;GravY:0.101;GravZ:9.806
EpochTime:1574347217835;AccX:-0.081;AccY:0.130;AccZ:9.790
EpochTime:1574347217836;GravX:-0.100;GravY:0.104;GravZ:9.806
EpochTime:1574347217845;AccX:-0.153;AccY:0.059;AccZ:9.856
EpochTime:1574347217846;GravX:-0.100;GravY:0.106;GravZ:9.806
EpochTime:1574347217855;AccX:-0.050;AccY:0.134;AccZ:9.773
EpochTime:1574347217856;GravX:-0.099;GravY:0.110;GravZ:9.806
EpochTime:1574347217865;AccX:-0.066;AccY:0.290;AccZ:9.852
EpochTime:1574347217867;GravX:-0.098;GravY:0.113;GravZ:9.806
EpochTime:1574347217875;AccX:-0.026;AccY:0.316;AccZ:9.776
EpochTime:1574347217877;GravX:-0.098;GravY:0.118;GravZ:9.805
EpochTime:1574347217885;AccX:-0.103;AccY:0.329;AccZ:9.802
EpochTime:1574347217887;GravX:-0.098;GravY:0.123;GravZ:9.805
EpochTime:1574347217895;AccX:-0.066;AccY:0.458;AccZ:9.762
EpochTime:1574347217896;GravX:-0.098;GravY:0.128;GravZ:9.805
EpochTime:1574347217905;AccX:-0.099;AccY:0.619;AccZ:9.741
EpochTime:1574347217906;GravX:-0.099;GravY:0.135;GravZ:9.805
EpochTime:1574347217915;AccX:-0.035;AccY:0.656;AccZ:9.797
EpochTime:1574347217916;GravX:-0.099;GravY:0.144;GravZ:9.805
EpochTime:1574347217925;AccX:-0.147;AccY:0.613;AccZ:9.731
EpochTime:1574347217926;GravX:-0.100;GravY:0.153;GravZ:9.805
EpochTime:1574347217935;AccX:-0.048;AccY:0.533;AccZ:9.823
EpochTime:1574347217936;GravX:-0.101;GravY:0.163;GravZ:9.805
EpochTime:1574347217945;AccX:-0.103;AccY:0.490;AccZ:9.703
EpochTime:1574347217946;GravX:-0.102;GravY:0.171;GravZ:9.805
EpochTime:1574347217955;AccX:-0.102;AccY:0.485;AccZ:9.890
EpochTime:1574347217956;GravX:-0.104;GravY:0.178;GravZ:9.804
EpochTime:1574347217965;AccX:-0.132;AccY:0.444;AccZ:9.843
EpochTime:1574347217966;GravX:-0.106;GravY:0.185;GravZ:9.804
EpochTime:1574347217975;AccX:-0.055;AccY:0.244;AccZ:9.789
EpochTime:1574347217976;GravX:-0.108;GravY:0.190;GravZ:9.804
EpochTime:1574347217985;AccX:-0.160;AccY:0.011;AccZ:9.810
EpochTime:1574347217986;GravX:-0.110;GravY:0.192;GravZ:9.804
EpochTime:1574347217995;AccX:-0.139;AccY:-0.028;AccZ:9.811
EpochTime:1574347217996;GravX:-0.111;GravY:0.193;GravZ:9.804
EpochTime:1574347218005;AccX:-0.080;AccY:-0.103;AccZ:9.771
EpochTime:1574347218006;GravX:-0.112;GravY:0.192;GravZ:9.804
EpochTime:1574347218015;AccX:-0.138;AccY:-0.154;AccZ:9.868
EpochTime:1574347218016;GravX:-0.113;GravY:0.191;GravZ:9.804
EpochTime:1574347218025;AccX:-0.101;AccY:-0.217;AccZ:9.785
EpochTime:1574347218026;GravX:-0.113;GravY:0.189;GravZ:9.804
EpochTime:1574347218035;AccX:-0.108;AccY:-0.005;AccZ:9.760
EpochTime:1574347218036;GravX:-0.114;GravY:0.186;GravZ:9.804
EpochTime:1574347218045;AccX:-0.147;AccY:0.211;AccZ:9.795
EpochTime:1574347218047;GravX:-0.114;GravY:0.185;GravZ:9.804
EpochTime:1574347218055;AccX:-0.032;AccY:0.219;AccZ:9.798
EpochTime:1574347218056;GravX:-0.115;GravY:0.184;GravZ:9.804
EpochTime:1574347218065;AccX:-0.117;AccY:0.001;AccZ:9.829
EpochTime:1574347218066;GravX:-0.116;GravY:0.183;GravZ:9.804
EpochTime:1574347218075;AccX:-0.138;AccY:-0.043;AccZ:9.816
EpochTime:1574347218076;GravX:-0.117;GravY:0.183;GravZ:9.804
EpochTime:1574347218085;AccX:-0.041;AccY:-0.026;AccZ:9.905
EpochTime:1574347218086;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574347218095;AccX:-0.148;AccY:0.090;AccZ:9.791
EpochTime:1574347218096;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574347218105;AccX:-0.120;AccY:0.324;AccZ:9.849
EpochTime:1574347218106;GravX:-0.119;GravY:0.182;GravZ:9.804
EpochTime:1574347218115;AccX:-0.108;AccY:0.536;AccZ:9.817
EpochTime:1574347218116;GravX:-0.120;GravY:0.183;GravZ:9.804
EpochTime:1574347218125;AccX:-0.140;AccY:0.505;AccZ:9.783
EpochTime:1574347218126;GravX:-0.121;GravY:0.184;GravZ:9.804
EpochTime:1574347218135;AccX:-0.124;AccY:0.369;AccZ:9.761
EpochTime:1574347218136;GravX:-0.121;GravY:0.186;GravZ:9.804
EpochTime:1574347218145;AccX:-0.169;AccY:0.170;AccZ:9.774
EpochTime:1574347218146;GravX:-0.122;GravY:0.188;GravZ:9.804
EpochTime:1574347218155;AccX:-0.147;AccY:-0.072;AccZ:9.887
EpochTime:1574347218156;GravX:-0.123;GravY:0.189;GravZ:9.804
EpochTime:1574347218165;AccX:-0.120;AccY:-0.274;AccZ:9.894
EpochTime:1574347218166;GravX:-0.124;GravY:0.188;GravZ:9.804
EpochTime:1574347218175;AccX:-0.141;AccY:-0.316;AccZ:9.822
EpochTime:1574347218176;GravX:-0.125;GravY:0.187;GravZ:9.804
EpochTime:1574347218185;AccX:-0.121;AccY:-0.287;AccZ:9.791
EpochTime:1574347218186;GravX:-0.127;GravY:0.183;GravZ:9.804
EpochTime:1574347218195;AccX:-0.090;AccY:-0.268;AccZ:9.785
EpochTime:1574347218196;GravX:-0.128;GravY:0.178;GravZ:9.804
EpochTime:1574347218205;AccX:-0.096;AccY:-0.254;AccZ:9.791
EpochTime:1574347218206;GravX:-0.129;GravY:0.171;GravZ:9.804
EpochTime:1574347218215;AccX:-0.152;AccY:-0.226;AccZ:9.827
EpochTime:1574347218217;GravX:-0.132;GravY:0.163;GravZ:9.804
EpochTime:1574347218225;AccX:-0.127;AccY:-0.294;AccZ:9.810
EpochTime:1574347218226;GravX:-0.134;GravY:0.155;GravZ:9.805
EpochTime:1574347218235;AccX:-0.119;AccY:-0.346;AccZ:9.828
EpochTime:1574347218236;GravX:-0.135;GravY:0.146;GravZ:9.805
EpochTime:1574347218245;AccX:-0.193;AccY:-0.262;AccZ:9.799
EpochTime:1574347218246;GravX:-0.137;GravY:0.137;GravZ:9.805
EpochTime:1574347218255;AccX:-0.124;AccY:-0.069;AccZ:9.816
EpochTime:1574347218257;GravX:-0.138;GravY:0.129;GravZ:9.805
EpochTime:1574347218265;AccX:-0.139;AccY:0.063;AccZ:9.784
EpochTime:1574347218266;GravX:-0.139;GravY:0.123;GravZ:9.805
EpochTime:1574347218275;AccX:-0.158;AccY:0.221;AccZ:9.819
EpochTime:1574347218277;GravX:-0.140;GravY:0.119;GravZ:9.805
EpochTime:1574347218285;AccX:-0.133;AccY:0.232;AccZ:9.786
EpochTime:1574347218286;GravX:-0.141;GravY:0.117;GravZ:9.805
EpochTime:1574347218295;AccX:-0.133;AccY:0.293;AccZ:9.782
EpochTime:1574347218296;GravX:-0.141;GravY:0.116;GravZ:9.805
EpochTime:1574347218305;AccX:-0.164;AccY:0.292;AccZ:9.810
EpochTime:1574347218306;GravX:-0.141;GravY:0.116;GravZ:9.805
EpochTime:1574347218315;AccX:-0.166;AccY:0.297;AccZ:9.772
EpochTime:1574347218316;GravX:-0.141;GravY:0.116;GravZ:9.805
EpochTime:1574347218325;AccX:-0.158;AccY:0.204;AccZ:9.789
EpochTime:1574347218327;GravX:-0.141;GravY:0.116;GravZ:9.805
EpochTime:1574347218336;AccX:-0.128;AccY:-0.037;AccZ:9.841
EpochTime:1574347218337;GravX:-0.140;GravY:0.116;GravZ:9.805
EpochTime:1574347218345;AccX:-0.102;AccY:-0.308;AccZ:9.829
EpochTime:1574347218346;GravX:-0.140;GravY:0.114;GravZ:9.805
EpochTime:1574347218355;AccX:-0.105;AccY:-0.478;AccZ:9.797
EpochTime:1574347218356;GravX:-0.140;GravY:0.111;GravZ:9.805
EpochTime:1574347218365;AccX:-0.142;AccY:-0.382;AccZ:9.839
EpochTime:1574347218366;GravX:-0.140;GravY:0.107;GravZ:9.805
EpochTime:1574347218375;AccX:-0.102;AccY:-0.207;AccZ:9.815
EpochTime:1574347218376;GravX:-0.139;GravY:0.102;GravZ:9.805
EpochTime:1574347218385;AccX:-0.147;AccY:-0.073;AccZ:9.808
EpochTime:1574347218386;GravX:-0.139;GravY:0.097;GravZ:9.805
EpochTime:1574347218395;AccX:-0.132;AccY:0.043;AccZ:9.807
EpochTime:1574347218396;GravX:-0.139;GravY:0.093;GravZ:9.805
EpochTime:1574347218405;AccX:-0.151;AccY:0.126;AccZ:9.783
EpochTime:1574347218406;GravX:-0.140;GravY:0.090;GravZ:9.805
EpochTime:1574347218415;AccX:-0.133;AccY:0.190;AccZ:9.809
EpochTime:1574347218416;GravX:-0.140;GravY:0.089;GravZ:9.805
EpochTime:1574347218425;AccX:-0.128;AccY:0.275;AccZ:9.797
EpochTime:1574347218426;GravX:-0.139;GravY:0.088;GravZ:9.805
EpochTime:1574347218435;AccX:-0.139;AccY:0.359;AccZ:9.819
EpochTime:1574347218436;GravX:-0.139;GravY:0.088;GravZ:9.805
EpochTime:1574347218445;AccX:-0.153;AccY:0.342;AccZ:9.786
EpochTime:1574347218446;GravX:-0.139;GravY:0.088;GravZ:9.805
EpochTime:1574347218455;AccX:-0.136;AccY:0.323;AccZ:9.792
EpochTime:1574347218457;GravX:-0.139;GravY:0.089;GravZ:9.805
EpochTime:1574347218465;AccX:-0.130;AccY:0.340;AccZ:9.791
EpochTime:1574347218467;GravX:-0.139;GravY:0.091;GravZ:9.805
EpochTime:1574347218475;AccX:-0.107;AccY:0.296;AccZ:9.805
EpochTime:1574347218477;GravX:-0.139;GravY:0.093;GravZ:9.805
EpochTime:1574347218485;AccX:-0.158;AccY:0.226;AccZ:9.776
EpochTime:1574347218486;GravX:-0.139;GravY:0.094;GravZ:9.805
EpochTime:1574347218495;AccX:-0.128;AccY:0.211;AccZ:9.770
EpochTime:1574347218497;GravX:-0.139;GravY:0.096;GravZ:9.805
EpochTime:1574347218505;AccX:-0.141;AccY:0.232;AccZ:9.825
EpochTime:1574347218506;GravX:-0.139;GravY:0.098;GravZ:9.805
EpochTime:1574347218515;AccX:-0.174;AccY:0.290;AccZ:9.778
EpochTime:1574347218516;GravX:-0.139;GravY:0.100;GravZ:9.805
EpochTime:1574347218525;AccX:-0.127;AccY:0.339;AccZ:9.822
EpochTime:1574347218526;GravX:-0.139;GravY:0.103;GravZ:9.805
EpochTime:1574347218535;AccX:-0.162;AccY:-0.067;AccZ:9.810
EpochTime:1574347218536;GravX:-0.139;GravY:0.104;GravZ:9.805
EpochTime:1574347218545;AccX:-0.120;AccY:-0.037;AccZ:9.776
EpochTime:1574347218545;GravX:-0.139;GravY:0.105;GravZ:9.805
EpochTime:1574347218555;AccX:-0.171;AccY:0.096;AccZ:9.783
EpochTime:1574347218556;GravX:-0.139;GravY:0.105;GravZ:9.805
EpochTime:1574347218565;AccX:-0.107;AccY:0.132;AccZ:9.859
EpochTime:1574347218565;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218575;AccX:-0.111;AccY:0.045;AccZ:9.852
EpochTime:1574347218576;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218585;AccX:-0.141;AccY:0.063;AccZ:9.867
EpochTime:1574347218585;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218595;AccX:-0.148;AccY:0.089;AccZ:9.809
EpochTime:1574347218596;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218605;AccX:-0.123;AccY:0.113;AccZ:9.803
EpochTime:1574347218606;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218615;AccX:-0.136;AccY:0.006;AccZ:9.793
EpochTime:1574347218616;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218625;AccX:-0.114;AccY:-0.025;AccZ:9.791
EpochTime:1574347218626;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218635;AccX:-0.142;AccY:0.022;AccZ:9.793
EpochTime:1574347218636;GravX:-0.139;GravY:0.105;GravZ:9.805
EpochTime:1574347218645;AccX:-0.127;AccY:0.165;AccZ:9.807
EpochTime:1574347218647;GravX:-0.139;GravY:0.105;GravZ:9.805
EpochTime:1574347218655;AccX:-0.136;AccY:0.273;AccZ:9.811
EpochTime:1574347218656;GravX:-0.139;GravY:0.105;GravZ:9.805
EpochTime:1574347218665;AccX:-0.151;AccY:0.199;AccZ:9.802
EpochTime:1574347218666;GravX:-0.139;GravY:0.105;GravZ:9.805
EpochTime:1574347218675;AccX:-0.097;AccY:0.110;AccZ:9.826
EpochTime:1574347218676;GravX:-0.139;GravY:0.105;GravZ:9.805
EpochTime:1574347218685;AccX:-0.133;AccY:0.120;AccZ:9.813
EpochTime:1574347218686;GravX:-0.139;GravY:0.106;GravZ:9.805
EpochTime:1574347218695;AccX:-0.114;AccY:0.159;AccZ:9.799
EpochTime:1574347218696;GravX:-0.138;GravY:0.106;GravZ:9.805
EpochTime:1574347218705;AccX:-0.144;AccY:0.139;AccZ:9.783
EpochTime:1574347218706;GravX:-0.138;GravY:0.106;GravZ:9.805
EpochTime:1574347218715;AccX:-0.129;AccY:0.140;AccZ:9.831
EpochTime:1574347218716;GravX:-0.138;GravY:0.106;GravZ:9.805
EpochTime:1574347218725;AccX:-0.126;AccY:0.146;AccZ:9.785
EpochTime:1574347218726;GravX:-0.138;GravY:0.107;GravZ:9.805
EpochTime:1574347218735;AccX:-0.135;AccY:0.175;AccZ:9.804
EpochTime:1574347218736;GravX:-0.138;GravY:0.107;GravZ:9.805
EpochTime:1574347218745;AccX:-0.128;AccY:0.280;AccZ:9.797
EpochTime:1574347218747;GravX:-0.138;GravY:0.108;GravZ:9.805
EpochTime:1574347218755;AccX:-0.129;AccY:0.362;AccZ:9.797
EpochTime:1574347218756;GravX:-0.138;GravY:0.109;GravZ:9.805
EpochTime:1574347218765;AccX:-0.130;AccY:0.356;AccZ:9.792
EpochTime:1574347218766;GravX:-0.138;GravY:0.111;GravZ:9.805
EpochTime:1574347218775;AccX:-0.126;AccY:0.369;AccZ:9.779
EpochTime:1574347218776;GravX:-0.138;GravY:0.113;GravZ:9.805
EpochTime:1574347218785;AccX:-0.099;AccY:0.281;AccZ:9.809
EpochTime:1574347218786;GravX:-0.137;GravY:0.116;GravZ:9.805
EpochTime:1574347218795;AccX:-0.130;AccY:0.192;AccZ:9.777
EpochTime:1574347218796;GravX:-0.137;GravY:0.118;GravZ:9.805
EpochTime:1574347218805;AccX:-0.119;AccY:-0.037;AccZ:9.826
EpochTime:1574347218806;GravX:-0.137;GravY:0.119;GravZ:9.805
EpochTime:1574347218815;AccX:-0.101;AccY:-0.247;AccZ:9.803
EpochTime:1574347218816;GravX:-0.137;GravY:0.119;GravZ:9.805
EpochTime:1574347218825;AccX:-0.138;AccY:-0.212;AccZ:9.803
EpochTime:1574347218826;GravX:-0.137;GravY:0.118;GravZ:9.805
EpochTime:1574347218835;AccX:-0.097;AccY:-0.157;AccZ:9.847
EpochTime:1574347218836;GravX:-0.136;GravY:0.117;GravZ:9.805
EpochTime:1574347218845;AccX:-0.117;AccY:-0.066;AccZ:9.815
EpochTime:1574347218846;GravX:-0.136;GravY:0.116;GravZ:9.805
EpochTime:1574347218855;AccX:-0.117;AccY:-0.029;AccZ:9.785
EpochTime:1574347218856;GravX:-0.136;GravY:0.114;GravZ:9.805
EpochTime:1574347218865;AccX:-0.148;AccY:0.060;AccZ:9.827
EpochTime:1574347218866;GravX:-0.136;GravY:0.113;GravZ:9.805
EpochTime:1574347218875;AccX:-0.107;AccY:0.121;AccZ:9.823
EpochTime:1574347218877;GravX:-0.135;GravY:0.111;GravZ:9.805
EpochTime:1574347218885;AccX:-0.139;AccY:0.074;AccZ:9.803
EpochTime:1574347218886;GravX:-0.135;GravY:0.111;GravZ:9.805
EpochTime:1574347218895;AccX:-0.124;AccY:-0.001;AccZ:9.793
EpochTime:1574347218897;GravX:-0.135;GravY:0.109;GravZ:9.805
EpochTime:1574347218905;AccX:-0.120;AccY:-0.217;AccZ:9.799
EpochTime:1574347218906;GravX:-0.135;GravY:0.108;GravZ:9.805
EpochTime:1574347218915;AccX:-0.142;AccY:-0.241;AccZ:9.825
EpochTime:1574347218917;GravX:-0.135;GravY:0.105;GravZ:9.805
EpochTime:1574347218925;AccX:-0.115;AccY:-0.241;AccZ:9.779
EpochTime:1574347218927;GravX:-0.135;GravY:0.101;GravZ:9.805
EpochTime:1574347218935;AccX:-0.119;AccY:-0.274;AccZ:9.823
EpochTime:1574347218936;GravX:-0.134;GravY:0.097;GravZ:9.805
EpochTime:1574347218945;AccX:-0.109;AccY:-0.273;AccZ:9.808
EpochTime:1574347218946;GravX:-0.134;GravY:0.092;GravZ:9.805
EpochTime:1574347218955;AccX:-0.134;AccY:-0.141;AccZ:9.813
EpochTime:1574347218956;GravX:-0.134;GravY:0.087;GravZ:9.805
EpochTime:1574347218965;AccX:-0.114;AccY:-0.013;AccZ:9.803
EpochTime:1574347218966;GravX:-0.134;GravY:0.083;GravZ:9.805
EpochTime:1574347218975;AccX:-0.175;AccY:0.107;AccZ:9.821
EpochTime:1574347218976;GravX:-0.133;GravY:0.080;GravZ:9.805
EpochTime:1574347218985;AccX:-0.145;AccY:0.110;AccZ:9.808
EpochTime:1574347218986;GravX:-0.133;GravY:0.078;GravZ:9.805
EpochTime:1574347218995;AccX:-0.138;AccY:0.116;AccZ:9.798
EpochTime:1574347218996;GravX:-0.133;GravY:0.076;GravZ:9.805
EpochTime:1574347219005;AccX:-0.119;AccY:0.209;AccZ:9.811
EpochTime:1574347219006;GravX:-0.133;GravY:0.075;GravZ:9.805
EpochTime:1574347219015;AccX:-0.147;AccY:0.292;AccZ:9.805
EpochTime:1574347219016;GravX:-0.133;GravY:0.075;GravZ:9.805
EpochTime:1574347219025;AccX:-0.126;AccY:0.341;AccZ:9.810
EpochTime:1574347219026;GravX:-0.133;GravY:0.076;GravZ:9.805
EpochTime:1574347219035;AccX:-0.151;AccY:0.289;AccZ:9.807
EpochTime:1574347219036;GravX:-0.133;GravY:0.076;GravZ:9.805
EpochTime:1574347219045;AccX:-0.115;AccY:0.241;AccZ:9.807
EpochTime:1574347219046;GravX:-0.133;GravY:0.077;GravZ:9.805
EpochTime:1574347219055;AccX:-0.147;AccY:0.175;AccZ:9.823
EpochTime:1574347219056;GravX:-0.133;GravY:0.078;GravZ:9.805
EpochTime:1574347219065;AccX:-0.133;AccY:0.139;AccZ:9.793
EpochTime:1574347219066;GravX:-0.133;GravY:0.079;GravZ:9.805
EpochTime:1574347219075;AccX:-0.152;AccY:0.176;AccZ:9.804
EpochTime:1574347219076;GravX:-0.133;GravY:0.080;GravZ:9.805
EpochTime:1574347219085;AccX:-0.103;AccY:0.187;AccZ:9.808
EpochTime:1574347219086;GravX:-0.133;GravY:0.082;GravZ:9.805
EpochTime:1574347219095;AccX:-0.136;AccY:0.166;AccZ:9.795
EpochTime:1574347219097;GravX:-0.133;GravY:0.083;GravZ:9.805
EpochTime:1574347219105;AccX:-0.136;AccY:0.262;AccZ:9.810
EpochTime:1574347219107;GravX:-0.133;GravY:0.084;GravZ:9.805
EpochTime:1574347219115;AccX:-0.123;AccY:0.373;AccZ:9.816
EpochTime:1574347219116;GravX:-0.133;GravY:0.086;GravZ:9.805
EpochTime:1574347219125;AccX:-0.126;AccY:0.455;AccZ:9.810
EpochTime:1574347219127;GravX:-0.133;GravY:0.089;GravZ:9.805
EpochTime:1574347219135;AccX:-0.153;AccY:0.491;AccZ:9.803
EpochTime:1574347219136;GravX:-0.133;GravY:0.093;GravZ:9.805
EpochTime:1574347219145;AccX:-0.150;AccY:0.463;AccZ:9.817
EpochTime:1574347219147;GravX:-0.133;GravY:0.098;GravZ:9.805
EpochTime:1574347219155;AccX:-0.141;AccY:0.368;AccZ:9.809
EpochTime:1574347219157;GravX:-0.133;GravY:0.103;GravZ:9.805
EpochTime:1574347219165;AccX:-0.128;AccY:0.198;AccZ:9.831
EpochTime:1574347219167;GravX:-0.134;GravY:0.107;GravZ:9.805
EpochTime:1574347219175;AccX:-0.098;AccY:-0.002;AccZ:9.819
EpochTime:1574347219176;GravX:-0.133;GravY:0.110;GravZ:9.805
EpochTime:1574347219185;AccX:-0.150;AccY:-0.072;AccZ:9.780
EpochTime:1574347219186;GravX:-0.133;GravY:0.111;GravZ:9.805
EpochTime:1574347219196;AccX:-0.092;AccY:-0.014;AccZ:9.801
EpochTime:1574347219197;GravX:-0.133;GravY:0.112;GravZ:9.805
EpochTime:1574347219205;AccX:-0.111;AccY:-0.005;AccZ:9.832
EpochTime:1574347219207;GravX:-0.133;GravY:0.112;GravZ:9.805
EpochTime:1574347219215;AccX:-0.116;AccY:0.004;AccZ:9.801
EpochTime:1574347219216;GravX:-0.133;GravY:0.112;GravZ:9.805
EpochTime:1574347219225;AccX:-0.123;AccY:0.066;AccZ:9.811
EpochTime:1574347219226;GravX:-0.132;GravY:0.112;GravZ:9.805
EpochTime:1574347219235;AccX:-0.113;AccY:0.005;AccZ:9.802
EpochTime:1574347219236;GravX:-0.131;GravY:0.111;GravZ:9.805
EpochTime:1574347219245;AccX:-0.090;AccY:-0.025;AccZ:9.795
EpochTime:1574347219246;GravX:-0.130;GravY:0.110;GravZ:9.805
EpochTime:1574347219255;AccX:-0.103;AccY:-0.073;AccZ:9.798
EpochTime:1574347219257;GravX:-0.129;GravY:0.109;GravZ:9.805
EpochTime:1574347219265;AccX:-0.097;AccY:-0.142;AccZ:9.805
EpochTime:1574347219266;GravX:-0.128;GravY:0.107;GravZ:9.805
EpochTime:1574347219275;AccX:-0.098;AccY:-0.146;AccZ:9.804
EpochTime:1574347219276;GravX:-0.128;GravY:0.105;GravZ:9.805
EpochTime:1574347219285;AccX:-0.116;AccY:-0.084;AccZ:9.793
EpochTime:1574347219286;GravX:-0.127;GravY:0.102;GravZ:9.805
EpochTime:1574347219295;AccX:-0.085;AccY:-0.111;AccZ:9.809
EpochTime:1574347219296;GravX:-0.127;GravY:0.100;GravZ:9.805
EpochTime:1574347219305;AccX:-0.120;AccY:-0.172;AccZ:9.785
EpochTime:1574347219306;GravX:-0.126;GravY:0.097;GravZ:9.805
EpochTime:1574347219315;AccX:-0.085;AccY:-0.221;AccZ:9.796
EpochTime:1574347219316;GravX:-0.126;GravY:0.093;GravZ:9.805
EpochTime:1574347219325;AccX:-0.120;AccY:-0.188;AccZ:9.787
EpochTime:1574347219327;GravX:-0.125;GravY:0.089;GravZ:9.805
EpochTime:1574347219335;AccX:-0.107;AccY:-0.108;AccZ:9.815
EpochTime:1574347219336;GravX:-0.124;GravY:0.085;GravZ:9.805
EpochTime:1574347219345;AccX:-0.090;AccY:-0.098;AccZ:9.803
EpochTime:1574347219346;GravX:-0.124;GravY:0.081;GravZ:9.806
EpochTime:1574347219355;AccX:-0.120;AccY:-0.171;AccZ:9.807
EpochTime:1574347219356;GravX:-0.124;GravY:0.077;GravZ:9.806
EpochTime:1574347219365;AccX:-0.101;AccY:-0.262;AccZ:9.805
EpochTime:1574347219366;GravX:-0.123;GravY:0.073;GravZ:9.806
EpochTime:1574347219375;AccX:-0.119;AccY:-0.217;AccZ:9.799
EpochTime:1574347219376;GravX:-0.123;GravY:0.068;GravZ:9.806
EpochTime:1574347219385;AccX:-0.124;AccY:-0.067;AccZ:9.798
EpochTime:1574347219386;GravX:-0.123;GravY:0.064;GravZ:9.806
EpochTime:1574347219395;AccX:-0.104;AccY:0.054;AccZ:9.815
EpochTime:1574347219396;GravX:-0.122;GravY:0.061;GravZ:9.806
EpochTime:1574347219405;AccX:-0.105;AccY:0.085;AccZ:9.802
EpochTime:1574347219406;GravX:-0.122;GravY:0.058;GravZ:9.806
EpochTime:1574347219415;AccX:-0.099;AccY:0.048;AccZ:9.808
EpochTime:1574347219416;GravX:-0.122;GravY:0.056;GravZ:9.806
EpochTime:1574347219425;AccX:-0.114;AccY:-0.048;AccZ:9.805
EpochTime:1574347219426;GravX:-0.122;GravY:0.055;GravZ:9.806
EpochTime:1574347219435;AccX:-0.103;AccY:-0.146;AccZ:9.803
EpochTime:1574347219436;GravX:-0.122;GravY:0.053;GravZ:9.806
EpochTime:1574347219445;AccX:-0.116;AccY:-0.202;AccZ:9.801
EpochTime:1574347219446;GravX:-0.121;GravY:0.050;GravZ:9.806
EpochTime:1574347219455;AccX:-0.111;AccY:-0.159;AccZ:9.807
EpochTime:1574347219456;GravX:-0.121;GravY:0.047;GravZ:9.806
EpochTime:1574347219465;AccX:-0.111;AccY:-0.049;AccZ:9.808
EpochTime:1574347219467;GravX:-0.121;GravY:0.045;GravZ:9.806
EpochTime:1574347219475;AccX:-0.110;AccY:0.065;AccZ:9.819
EpochTime:1574347219476;GravX:-0.121;GravY:0.043;GravZ:9.806
EpochTime:1574347219485;AccX:-0.107;AccY:0.232;AccZ:9.817
EpochTime:1574347219486;GravX:-0.121;GravY:0.042;GravZ:9.806
EpochTime:1574347219495;AccX:-0.121;AccY:0.368;AccZ:9.813
EpochTime:1574347219496;GravX:-0.121;GravY:0.042;GravZ:9.806
EpochTime:1574347219505;AccX:-0.103;AccY:0.423;AccZ:9.821
EpochTime:1574347219506;GravX:-0.120;GravY:0.043;GravZ:9.806
EpochTime:1574347219515;AccX:-0.114;AccY:0.372;AccZ:9.815
EpochTime:1574347219516;GravX:-0.120;GravY:0.045;GravZ:9.806
EpochTime:1574347219525;AccX:-0.105;AccY:0.289;AccZ:9.831
EpochTime:1574347219526;GravX:-0.120;GravY:0.047;GravZ:9.806
EpochTime:1574347219535;AccX:-0.117;AccY:0.154;AccZ:9.808
EpochTime:1574347219536;GravX:-0.120;GravY:0.049;GravZ:9.806
EpochTime:1574347219545;AccX:-0.114;AccY:-0.022;AccZ:9.797
EpochTime:1574347219546;GravX:-0.120;GravY:0.050;GravZ:9.806
EpochTime:1574347219555;AccX:-0.122;AccY:-0.170;AccZ:9.792
EpochTime:1574347219556;GravX:-0.120;GravY:0.050;GravZ:9.806
EpochTime:1574347219565;AccX:-0.105;AccY:-0.225;AccZ:9.796
EpochTime:1574347219566;GravX:-0.120;GravY:0.050;GravZ:9.806
EpochTime:1574347219575;AccX:-0.105;AccY:-0.219;AccZ:9.796
