EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348140965;AccX:-0.230;AccY:-0.028;AccZ:9.821
EpochTime:1574348140966;GravX:-0.220;GravY:0.207;GravZ:9.802
EpochTime:1574348140975;AccX:-0.287;AccY:-0.102;AccZ:9.924
EpochTime:1574348140976;GravX:-0.219;GravY:0.202;GravZ:9.802
EpochTime:1574348140985;AccX:-0.314;AccY:-0.156;AccZ:9.827
EpochTime:1574348140986;GravX:-0.218;GravY:0.196;GravZ:9.802
EpochTime:1574348140995;AccX:-0.238;AccY:-0.113;AccZ:9.782
EpochTime:1574348140996;GravX:-0.217;GravY:0.190;GravZ:9.802
EpochTime:1574348141005;AccX:-0.235;AccY:-0.099;AccZ:9.711
EpochTime:1574348141006;GravX:-0.216;GravY:0.184;GravZ:9.803
EpochTime:1574348141015;AccX:-0.192;AccY:-0.066;AccZ:9.944
EpochTime:1574348141016;GravX:-0.216;GravY:0.177;GravZ:9.803
EpochTime:1574348141025;AccX:-0.211;AccY:-0.085;AccZ:9.799
EpochTime:1574348141026;GravX:-0.214;GravY:0.170;GravZ:9.803
EpochTime:1574348141035;AccX:-0.206;AccY:-0.175;AccZ:9.936
EpochTime:1574348141036;GravX:-0.214;GravY:0.163;GravZ:9.803
EpochTime:1574348141045;AccX:-0.187;AccY:-0.123;AccZ:9.817
EpochTime:1574348141046;GravX:-0.213;GravY:0.156;GravZ:9.803
EpochTime:1574348141055;AccX:-0.243;AccY:-0.187;AccZ:9.820
EpochTime:1574348141056;GravX:-0.212;GravY:0.148;GravZ:9.803
EpochTime:1574348141065;AccX:-0.153;AccY:-0.170;AccZ:10.034
EpochTime:1574348141066;GravX:-0.211;GravY:0.141;GravZ:9.803
EpochTime:1574348141075;AccX:-0.224;AccY:-0.124;AccZ:9.764
EpochTime:1574348141076;GravX:-0.210;GravY:0.133;GravZ:9.803
EpochTime:1574348141085;AccX:-0.255;AccY:-0.078;AccZ:9.646
EpochTime:1574348141086;GravX:-0.210;GravY:0.126;GravZ:9.804
EpochTime:1574348141095;AccX:-0.140;AccY:-0.029;AccZ:9.795
EpochTime:1574348141096;GravX:-0.209;GravY:0.120;GravZ:9.804
EpochTime:1574348141105;AccX:-0.208;AccY:-0.050;AccZ:9.878
EpochTime:1574348141106;GravX:-0.207;GravY:0.115;GravZ:9.804
EpochTime:1574348141115;AccX:-0.188;AccY:-0.050;AccZ:9.815
EpochTime:1574348141116;GravX:-0.206;GravY:0.110;GravZ:9.804
EpochTime:1574348141125;AccX:-0.184;AccY:-0.038;AccZ:9.881
EpochTime:1574348141126;GravX:-0.206;GravY:0.105;GravZ:9.804
EpochTime:1574348141135;AccX:-0.277;AccY:0.049;AccZ:9.785
EpochTime:1574348141136;GravX:-0.205;GravY:0.101;GravZ:9.804
EpochTime:1574348141145;AccX:-0.183;AccY:0.085;AccZ:9.759
EpochTime:1574348141146;GravX:-0.205;GravY:0.097;GravZ:9.804
EpochTime:1574348141155;AccX:-0.225;AccY:0.051;AccZ:9.797
EpochTime:1574348141156;GravX:-0.204;GravY:0.094;GravZ:9.804
EpochTime:1574348141165;AccX:-0.154;AccY:0.018;AccZ:9.960
EpochTime:1574348141166;GravX:-0.203;GravY:0.092;GravZ:9.804
EpochTime:1574348141175;AccX:-0.199;AccY:0.002;AccZ:9.758
EpochTime:1574348141176;GravX:-0.203;GravY:0.089;GravZ:9.804
EpochTime:1574348141185;AccX:-0.274;AccY:0.008;AccZ:9.851
EpochTime:1574348141186;GravX:-0.202;GravY:0.086;GravZ:9.804
EpochTime:1574348141195;AccX:-0.181;AccY:0.008;AccZ:9.728
EpochTime:1574348141196;GravX:-0.201;GravY:0.084;GravZ:9.804
EpochTime:1574348141205;AccX:-0.245;AccY:0.038;AccZ:9.790
EpochTime:1574348141206;GravX:-0.201;GravY:0.082;GravZ:9.804
EpochTime:1574348141215;AccX:-0.142;AccY:0.090;AccZ:9.838
EpochTime:1574348141216;GravX:-0.201;GravY:0.081;GravZ:9.804
EpochTime:1574348141225;AccX:-0.207;AccY:0.074;AccZ:9.815
EpochTime:1574348141226;GravX:-0.201;GravY:0.079;GravZ:9.804
EpochTime:1574348141235;AccX:-0.225;AccY:0.090;AccZ:9.803
EpochTime:1574348141236;GravX:-0.200;GravY:0.078;GravZ:9.804
EpochTime:1574348141245;AccX:-0.174;AccY:0.098;AccZ:9.916
EpochTime:1574348141246;GravX:-0.201;GravY:0.077;GravZ:9.804
EpochTime:1574348141255;AccX:-0.189;AccY:0.056;AccZ:9.820
EpochTime:1574348141256;GravX:-0.201;GravY:0.076;GravZ:9.804
EpochTime:1574348141265;AccX:-0.226;AccY:0.031;AccZ:9.832
EpochTime:1574348141266;GravX:-0.202;GravY:0.075;GravZ:9.804
EpochTime:1574348141275;AccX:-0.285;AccY:0.043;AccZ:9.712
EpochTime:1574348141276;GravX:-0.203;GravY:0.074;GravZ:9.804
EpochTime:1574348141285;AccX:-0.182;AccY:-0.014;AccZ:9.804
EpochTime:1574348141285;GravX:-0.203;GravY:0.073;GravZ:9.804
EpochTime:1574348141295;AccX:-0.206;AccY:0.018;AccZ:9.774
EpochTime:1574348141295;GravX:-0.203;GravY:0.071;GravZ:9.804
EpochTime:1574348141305;AccX:-0.195;AccY:0.073;AccZ:9.863
EpochTime:1574348141305;GravX:-0.204;GravY:0.069;GravZ:9.804
EpochTime:1574348141315;AccX:-0.195;AccY:0.219;AccZ:9.772
EpochTime:1574348141315;GravX:-0.203;GravY:0.068;GravZ:9.804
EpochTime:1574348141325;AccX:-0.306;AccY:0.328;AccZ:9.839
EpochTime:1574348141325;GravX:-0.203;GravY:0.067;GravZ:9.804
EpochTime:1574348141335;AccX:-0.171;AccY:0.315;AccZ:9.853
EpochTime:1574348141335;GravX:-0.202;GravY:0.067;GravZ:9.804
EpochTime:1574348141345;AccX:-0.244;AccY:0.281;AccZ:9.834
EpochTime:1574348141346;GravX:-0.202;GravY:0.066;GravZ:9.804
EpochTime:1574348141355;AccX:-0.169;AccY:0.357;AccZ:9.772
EpochTime:1574348141355;GravX:-0.201;GravY:0.067;GravZ:9.804
EpochTime:1574348141365;AccX:-0.148;AccY:0.414;AccZ:9.730
EpochTime:1574348141367;GravX:-0.200;GravY:0.068;GravZ:9.804
EpochTime:1574348141375;AccX:-0.219;AccY:0.545;AccZ:9.691
EpochTime:1574348141376;GravX:-0.200;GravY:0.071;GravZ:9.804
EpochTime:1574348141385;AccX:-0.192;AccY:0.609;AccZ:9.805
EpochTime:1574348141387;GravX:-0.199;GravY:0.077;GravZ:9.804
EpochTime:1574348141395;AccX:-0.205;AccY:0.639;AccZ:9.724
EpochTime:1574348141397;GravX:-0.199;GravY:0.084;GravZ:9.804
EpochTime:1574348141405;AccX:-0.193;AccY:0.572;AccZ:9.734
EpochTime:1574348141407;GravX:-0.198;GravY:0.091;GravZ:9.804
EpochTime:1574348141415;AccX:-0.183;AccY:0.472;AccZ:9.875
EpochTime:1574348141417;GravX:-0.198;GravY:0.099;GravZ:9.804
EpochTime:1574348141425;AccX:-0.184;AccY:0.280;AccZ:9.808
EpochTime:1574348141426;GravX:-0.199;GravY:0.105;GravZ:9.804
EpochTime:1574348141435;AccX:-0.238;AccY:0.081;AccZ:9.814
EpochTime:1574348141436;GravX:-0.199;GravY:0.109;GravZ:9.804
EpochTime:1574348141445;AccX:-0.287;AccY:0.012;AccZ:9.944
EpochTime:1574348141446;GravX:-0.200;GravY:0.111;GravZ:9.804
EpochTime:1574348141455;AccX:-0.183;AccY:0.081;AccZ:9.839
EpochTime:1574348141456;GravX:-0.199;GravY:0.112;GravZ:9.804
EpochTime:1574348141465;AccX:-0.221;AccY:0.087;AccZ:9.874
EpochTime:1574348141466;GravX:-0.198;GravY:0.111;GravZ:9.804
EpochTime:1574348141475;AccX:-0.180;AccY:0.063;AccZ:9.722
EpochTime:1574348141476;GravX:-0.197;GravY:0.109;GravZ:9.804
EpochTime:1574348141485;AccX:-0.224;AccY:0.029;AccZ:9.850
EpochTime:1574348141486;GravX:-0.196;GravY:0.108;GravZ:9.804
EpochTime:1574348141495;AccX:-0.213;AccY:0.044;AccZ:9.910
EpochTime:1574348141496;GravX:-0.195;GravY:0.107;GravZ:9.804
EpochTime:1574348141505;AccX:-0.091;AccY:0.105;AccZ:9.730
EpochTime:1574348141506;GravX:-0.193;GravY:0.106;GravZ:9.804
EpochTime:1574348141515;AccX:-0.209;AccY:0.078;AccZ:9.827
EpochTime:1574348141516;GravX:-0.192;GravY:0.105;GravZ:9.804
EpochTime:1574348141525;AccX:-0.224;AccY:0.127;AccZ:9.874
EpochTime:1574348141526;GravX:-0.192;GravY:0.105;GravZ:9.804
EpochTime:1574348141535;AccX:-0.204;AccY:0.207;AccZ:9.722
EpochTime:1574348141536;GravX:-0.190;GravY:0.103;GravZ:9.804
EpochTime:1574348141545;AccX:-0.261;AccY:0.273;AccZ:9.774
EpochTime:1574348141546;GravX:-0.188;GravY:0.102;GravZ:9.804
EpochTime:1574348141555;AccX:-0.113;AccY:0.225;AccZ:9.790
EpochTime:1574348141556;GravX:-0.186;GravY:0.101;GravZ:9.804
EpochTime:1574348141565;AccX:-0.227;AccY:0.180;AccZ:9.718
EpochTime:1574348141566;GravX:-0.184;GravY:0.101;GravZ:9.804
EpochTime:1574348141575;AccX:-0.115;AccY:0.092;AccZ:9.851
EpochTime:1574348141576;GravX:-0.183;GravY:0.100;GravZ:9.804
EpochTime:1574348141585;AccX:-0.186;AccY:0.096;AccZ:9.731
EpochTime:1574348141586;GravX:-0.181;GravY:0.099;GravZ:9.804
EpochTime:1574348141595;AccX:-0.192;AccY:0.081;AccZ:9.779
EpochTime:1574348141596;GravX:-0.180;GravY:0.098;GravZ:9.805
EpochTime:1574348141605;AccX:-0.152;AccY:-0.049;AccZ:9.911
EpochTime:1574348141606;GravX:-0.180;GravY:0.097;GravZ:9.805
EpochTime:1574348141615;AccX:-0.212;AccY:-0.102;AccZ:9.841
EpochTime:1574348141616;GravX:-0.180;GravY:0.095;GravZ:9.805
EpochTime:1574348141625;AccX:-0.183;AccY:-0.147;AccZ:9.778
EpochTime:1574348141626;GravX:-0.179;GravY:0.093;GravZ:9.805
EpochTime:1574348141635;AccX:-0.156;AccY:-0.232;AccZ:9.772
EpochTime:1574348141636;GravX:-0.179;GravY:0.092;GravZ:9.805
EpochTime:1574348141645;AccX:-0.310;AccY:-0.408;AccZ:9.772
EpochTime:1574348141646;GravX:-0.178;GravY:0.089;GravZ:9.805
EpochTime:1574348141655;AccX:-0.214;AccY:-0.409;AccZ:9.740
EpochTime:1574348141656;GravX:-0.176;GravY:0.083;GravZ:9.805
EpochTime:1574348141665;AccX:-0.164;AccY:-0.351;AccZ:9.798
EpochTime:1574348141666;GravX:-0.176;GravY:0.078;GravZ:9.805
EpochTime:1574348141675;AccX:-0.181;AccY:-0.333;AccZ:9.771
EpochTime:1574348141676;GravX:-0.174;GravY:0.071;GravZ:9.805
EpochTime:1574348141685;AccX:-0.215;AccY:-0.379;AccZ:9.786
EpochTime:1574348141686;GravX:-0.174;GravY:0.062;GravZ:9.805
EpochTime:1574348141695;AccX:-0.219;AccY:-0.366;AccZ:9.789
EpochTime:1574348141696;GravX:-0.173;GravY:0.053;GravZ:9.805
EpochTime:1574348141705;AccX:-0.151;AccY:-0.223;AccZ:9.760
EpochTime:1574348141706;GravX:-0.173;GravY:0.045;GravZ:9.805
EpochTime:1574348141715;AccX:-0.205;AccY:-0.035;AccZ:9.792
EpochTime:1574348141716;GravX:-0.172;GravY:0.039;GravZ:9.805
EpochTime:1574348141725;AccX:-0.183;AccY:0.062;AccZ:9.768
EpochTime:1574348141726;GravX:-0.172;GravY:0.035;GravZ:9.805
EpochTime:1574348141735;AccX:-0.084;AccY:0.040;AccZ:9.829
EpochTime:1574348141736;GravX:-0.171;GravY:0.032;GravZ:9.805
EpochTime:1574348141745;AccX:-0.145;AccY:-0.062;AccZ:9.820
EpochTime:1574348141746;GravX:-0.171;GravY:0.031;GravZ:9.805
EpochTime:1574348141755;AccX:-0.159;AccY:-0.151;AccZ:9.766
EpochTime:1574348141756;GravX:-0.171;GravY:0.029;GravZ:9.805
EpochTime:1574348141765;AccX:-0.160;AccY:-0.158;AccZ:9.810
EpochTime:1574348141766;GravX:-0.171;GravY:0.028;GravZ:9.805
EpochTime:1574348141775;AccX:-0.165;AccY:-0.074;AccZ:9.791
EpochTime:1574348141776;GravX:-0.172;GravY:0.028;GravZ:9.805
EpochTime:1574348141785;AccX:-0.208;AccY:0.092;AccZ:9.767
EpochTime:1574348141786;GravX:-0.173;GravY:0.028;GravZ:9.805
EpochTime:1574348141795;AccX:-0.142;AccY:0.196;AccZ:9.811
EpochTime:1574348141796;GravX:-0.174;GravY:0.029;GravZ:9.805
EpochTime:1574348141805;AccX:-0.226;AccY:0.182;AccZ:9.790
EpochTime:1574348141806;GravX:-0.175;GravY:0.031;GravZ:9.805
EpochTime:1574348141815;AccX:-0.165;AccY:0.233;AccZ:9.710
EpochTime:1574348141816;GravX:-0.177;GravY:0.033;GravZ:9.805
EpochTime:1574348141825;AccX:-0.170;AccY:0.212;AccZ:9.787
EpochTime:1574348141826;GravX:-0.179;GravY:0.036;GravZ:9.805
EpochTime:1574348141835;AccX:-0.196;AccY:0.174;AccZ:9.882
EpochTime:1574348141836;GravX:-0.181;GravY:0.038;GravZ:9.805
EpochTime:1574348141845;AccX:-0.148;AccY:0.165;AccZ:9.862
EpochTime:1574348141846;GravX:-0.183;GravY:0.041;GravZ:9.805
EpochTime:1574348141855;AccX:-0.217;AccY:0.201;AccZ:9.850
EpochTime:1574348141856;GravX:-0.186;GravY:0.044;GravZ:9.805
EpochTime:1574348141865;AccX:-0.187;AccY:0.189;AccZ:9.831
EpochTime:1574348141866;GravX:-0.187;GravY:0.047;GravZ:9.805
EpochTime:1574348141875;AccX:-0.174;AccY:0.189;AccZ:9.801
EpochTime:1574348141876;GravX:-0.189;GravY:0.049;GravZ:9.805
EpochTime:1574348141885;AccX:-0.255;AccY:0.166;AccZ:9.821
EpochTime:1574348141886;GravX:-0.191;GravY:0.052;GravZ:9.805
EpochTime:1574348141895;AccX:-0.140;AccY:0.134;AccZ:9.737
EpochTime:1574348141896;GravX:-0.192;GravY:0.055;GravZ:9.805
EpochTime:1574348141905;AccX:-0.243;AccY:0.126;AccZ:9.774
EpochTime:1574348141906;GravX:-0.193;GravY:0.058;GravZ:9.805
EpochTime:1574348141915;AccX:-0.130;AccY:0.109;AccZ:9.754
EpochTime:1574348141916;GravX:-0.193;GravY:0.062;GravZ:9.805
EpochTime:1574348141925;AccX:-0.193;AccY:0.145;AccZ:9.712
EpochTime:1574348141926;GravX:-0.194;GravY:0.065;GravZ:9.805
EpochTime:1574348141935;AccX:-0.224;AccY:0.146;AccZ:9.863
EpochTime:1574348141936;GravX:-0.196;GravY:0.068;GravZ:9.804
EpochTime:1574348141945;AccX:-0.257;AccY:0.104;AccZ:9.833
EpochTime:1574348141946;GravX:-0.197;GravY:0.072;GravZ:9.804
EpochTime:1574348141955;AccX:-0.189;AccY:0.025;AccZ:9.876
EpochTime:1574348141956;GravX:-0.199;GravY:0.075;GravZ:9.804
EpochTime:1574348141965;AccX:-0.119;AccY:-0.054;AccZ:9.971
EpochTime:1574348141966;GravX:-0.202;GravY:0.077;GravZ:9.804
EpochTime:1574348141975;AccX:-0.078;AccY:-0.089;AccZ:10.051
EpochTime:1574348141976;GravX:-0.206;GravY:0.078;GravZ:9.804
EpochTime:1574348141986;AccX:-0.168;AccY:0.006;AccZ:9.829
EpochTime:1574348141987;GravX:-0.211;GravY:0.077;GravZ:9.804
EpochTime:1574348141995;AccX:-0.272;AccY:0.072;AccZ:9.700
EpochTime:1574348141996;GravX:-0.217;GravY:0.076;GravZ:9.804
EpochTime:1574348142005;AccX:-0.166;AccY:0.078;AccZ:9.777
EpochTime:1574348142007;GravX:-0.222;GravY:0.075;GravZ:9.804
EpochTime:1574348142015;AccX:-0.229;AccY:0.098;AccZ:9.692
EpochTime:1574348142016;GravX:-0.226;GravY:0.075;GravZ:9.804
EpochTime:1574348142025;AccX:-0.261;AccY:0.114;AccZ:9.657
EpochTime:1574348142026;GravX:-0.230;GravY:0.074;GravZ:9.804
EpochTime:1574348142036;AccX:-0.333;AccY:0.200;AccZ:9.432
EpochTime:1574348142037;GravX:-0.232;GravY:0.074;GravZ:9.804
EpochTime:1574348142045;AccX:-0.344;AccY:0.383;AccZ:9.610
EpochTime:1574348142047;GravX:-0.233;GravY:0.077;GravZ:9.804
EpochTime:1574348142055;AccX:-0.272;AccY:0.408;AccZ:9.809
EpochTime:1574348142057;GravX:-0.232;GravY:0.080;GravZ:9.804
EpochTime:1574348142065;AccX:-0.204;AccY:0.439;AccZ:9.686
EpochTime:1574348142067;GravX:-0.232;GravY:0.084;GravZ:9.804
EpochTime:1574348142075;AccX:-0.253;AccY:0.408;AccZ:9.827
EpochTime:1574348142076;GravX:-0.230;GravY:0.088;GravZ:9.804
EpochTime:1574348142085;AccX:-0.223;AccY:0.297;AccZ:9.839
EpochTime:1574348142087;GravX:-0.229;GravY:0.092;GravZ:9.804
EpochTime:1574348142095;AccX:-0.193;AccY:0.239;AccZ:9.703
EpochTime:1574348142096;GravX:-0.227;GravY:0.097;GravZ:9.804
EpochTime:1574348142105;AccX:-0.298;AccY:0.180;AccZ:9.793
EpochTime:1574348142106;GravX:-0.225;GravY:0.101;GravZ:9.804
EpochTime:1574348142115;AccX:-0.256;AccY:0.257;AccZ:10.653
EpochTime:1574348142116;GravX:-0.227;GravY:0.103;GravZ:9.803
EpochTime:1574348142125;AccX:-0.129;AccY:0.069;AccZ:9.737
EpochTime:1574348142126;GravX:-0.229;GravY:0.105;GravZ:9.803
EpochTime:1574348142135;AccX:-0.312;AccY:-0.053;AccZ:9.776
EpochTime:1574348142137;GravX:-0.231;GravY:0.107;GravZ:9.803
EpochTime:1574348142145;AccX:-0.244;AccY:-0.146;AccZ:9.585
EpochTime:1574348142146;GravX:-0.230;GravY:0.109;GravZ:9.803
EpochTime:1574348142155;AccX:-0.207;AccY:-0.017;AccZ:9.947
EpochTime:1574348142156;GravX:-0.231;GravY:0.111;GravZ:9.803
EpochTime:1574348142165;AccX:-0.251;AccY:0.044;AccZ:9.706
EpochTime:1574348142166;GravX:-0.232;GravY:0.113;GravZ:9.803
EpochTime:1574348142175;AccX:-0.170;AccY:0.036;AccZ:9.641
EpochTime:1574348142176;GravX:-0.233;GravY:0.114;GravZ:9.803
EpochTime:1574348142185;AccX:-0.291;AccY:0.034;AccZ:9.837
EpochTime:1574348142186;GravX:-0.234;GravY:0.115;GravZ:9.803
EpochTime:1574348142195;AccX:-0.202;AccY:0.062;AccZ:9.774
EpochTime:1574348142196;GravX:-0.234;GravY:0.115;GravZ:9.803
EpochTime:1574348142205;AccX:-0.299;AccY:0.133;AccZ:9.924
EpochTime:1574348142207;GravX:-0.234;GravY:0.116;GravZ:9.803
EpochTime:1574348142215;AccX:-0.187;AccY:0.157;AccZ:9.839
EpochTime:1574348142216;GravX:-0.233;GravY:0.116;GravZ:9.803
EpochTime:1574348142225;AccX:-0.247;AccY:0.107;AccZ:9.839
EpochTime:1574348142226;GravX:-0.233;GravY:0.116;GravZ:9.803
EpochTime:1574348142235;AccX:-0.251;AccY:0.124;AccZ:9.826
EpochTime:1574348142237;GravX:-0.233;GravY:0.116;GravZ:9.803
EpochTime:1574348142245;AccX:-0.251;AccY:0.166;AccZ:9.877
EpochTime:1574348142246;GravX:-0.234;GravY:0.116;GravZ:9.803
EpochTime:1574348142255;AccX:-0.239;AccY:0.141;AccZ:9.714
EpochTime:1574348142256;GravX:-0.234;GravY:0.116;GravZ:9.803
EpochTime:1574348142265;AccX:-0.232;AccY:0.193;AccZ:9.863
EpochTime:1574348142266;GravX:-0.234;GravY:0.116;GravZ:9.803
EpochTime:1574348142275;AccX:-0.232;AccY:0.193;AccZ:9.844
EpochTime:1574348142276;GravX:-0.234;GravY:0.116;GravZ:9.803
EpochTime:1574348142285;AccX:-0.253;AccY:0.159;AccZ:9.829
EpochTime:1574348142286;GravX:-0.234;GravY:0.115;GravZ:9.803
EpochTime:1574348142295;AccX:-0.255;AccY:0.085;AccZ:9.749
EpochTime:1574348142296;GravX:-0.233;GravY:0.114;GravZ:9.803
EpochTime:1574348142305;AccX:-0.229;AccY:0.110;AccZ:9.756
EpochTime:1574348142306;GravX:-0.232;GravY:0.113;GravZ:9.803
EpochTime:1574348142315;AccX:-0.285;AccY:0.115;AccZ:9.790
EpochTime:1574348142316;GravX:-0.231;GravY:0.113;GravZ:9.803
EpochTime:1574348142325;AccX:-0.187;AccY:0.135;AccZ:9.877
EpochTime:1574348142326;GravX:-0.230;GravY:0.113;GravZ:9.803
EpochTime:1574348142335;AccX:-0.250;AccY:0.085;AccZ:9.718
EpochTime:1574348142336;GravX:-0.229;GravY:0.113;GravZ:9.803
EpochTime:1574348142345;AccX:-0.224;AccY:0.060;AccZ:9.918
EpochTime:1574348142346;GravX:-0.227;GravY:0.113;GravZ:9.803
EpochTime:1574348142355;AccX:-0.241;AccY:0.050;AccZ:9.766
EpochTime:1574348142356;GravX:-0.226;GravY:0.113;GravZ:9.803
EpochTime:1574348142365;AccX:-0.168;AccY:0.037;AccZ:9.785
EpochTime:1574348142366;GravX:-0.225;GravY:0.112;GravZ:9.803
EpochTime:1574348142375;AccX:-0.238;AccY:0.066;AccZ:9.758
EpochTime:1574348142376;GravX:-0.224;GravY:0.112;GravZ:9.803
EpochTime:1574348142385;AccX:-0.195;AccY:0.054;AccZ:9.697
EpochTime:1574348142386;GravX:-0.222;GravY:0.112;GravZ:9.803
EpochTime:1574348142395;AccX:-0.241;AccY:0.035;AccZ:9.772
EpochTime:1574348142396;GravX:-0.222;GravY:0.112;GravZ:9.804
EpochTime:1574348142405;AccX:-0.209;AccY:0.036;AccZ:9.810
EpochTime:1574348142406;GravX:-0.220;GravY:0.111;GravZ:9.804
EpochTime:1574348142415;AccX:-0.206;AccY:-0.008;AccZ:9.825
EpochTime:1574348142416;GravX:-0.219;GravY:0.111;GravZ:9.804
EpochTime:1574348142425;AccX:-0.193;AccY:0.004;AccZ:9.792
EpochTime:1574348142426;GravX:-0.218;GravY:0.110;GravZ:9.804
EpochTime:1574348142435;AccX:-0.218;AccY:0.025;AccZ:9.783
EpochTime:1574348142436;GravX:-0.218;GravY:0.109;GravZ:9.804
EpochTime:1574348142445;AccX:-0.200;AccY:0.054;AccZ:9.822
EpochTime:1574348142446;GravX:-0.217;GravY:0.108;GravZ:9.804
EpochTime:1574348142455;AccX:-0.214;AccY:0.114;AccZ:9.787
EpochTime:1574348142457;GravX:-0.216;GravY:0.107;GravZ:9.804
EpochTime:1574348142465;AccX:-0.241;AccY:0.156;AccZ:9.748
EpochTime:1574348142466;GravX:-0.215;GravY:0.106;GravZ:9.804
EpochTime:1574348142475;AccX:-0.178;AccY:0.152;AccZ:9.778
EpochTime:1574348142476;GravX:-0.214;GravY:0.106;GravZ:9.804
EpochTime:1574348142485;AccX:-0.172;AccY:0.085;AccZ:9.892
EpochTime:1574348142486;GravX:-0.213;GravY:0.105;GravZ:9.804
EpochTime:1574348142495;AccX:-0.231;AccY:-0.025;AccZ:9.752
EpochTime:1574348142496;GravX:-0.213;GravY:0.104;GravZ:9.804
EpochTime:1574348142505;AccX:-0.229;AccY:-0.024;AccZ:9.865
EpochTime:1574348142506;GravX:-0.211;GravY:0.103;GravZ:9.804
EpochTime:1574348142515;AccX:-0.201;AccY:-0.107;AccZ:9.872
EpochTime:1574348142517;GravX:-0.210;GravY:0.101;GravZ:9.804
EpochTime:1574348142525;AccX:-0.226;AccY:-0.135;AccZ:9.740
EpochTime:1574348142527;GravX:-0.209;GravY:0.099;GravZ:9.804
EpochTime:1574348142535;AccX:-0.213;AccY:-0.030;AccZ:9.749
EpochTime:1574348142536;GravX:-0.208;GravY:0.097;GravZ:9.804
EpochTime:1574348142545;AccX:-0.225;AccY:0.098;AccZ:9.798
EpochTime:1574348142546;GravX:-0.207;GravY:0.096;GravZ:9.804
EpochTime:1574348142555;AccX:-0.201;AccY:0.163;AccZ:9.847
EpochTime:1574348142556;GravX:-0.207;GravY:0.096;GravZ:9.804
EpochTime:1574348142565;AccX:-0.170;AccY:0.202;AccZ:9.762
EpochTime:1574348142566;GravX:-0.207;GravY:0.096;GravZ:9.804
EpochTime:1574348142575;AccX:-0.290;AccY:0.195;AccZ:9.844
EpochTime:1574348142576;GravX:-0.208;GravY:0.097;GravZ:9.804
EpochTime:1574348142585;AccX:-0.243;AccY:0.260;AccZ:9.799
EpochTime:1574348142586;GravX:-0.208;GravY:0.098;GravZ:9.804
EpochTime:1574348142595;AccX:-0.204;AccY:0.300;AccZ:9.765
EpochTime:1574348142596;GravX:-0.207;GravY:0.099;GravZ:9.804
EpochTime:1574348142605;AccX:-0.199;AccY:0.403;AccZ:9.819
EpochTime:1574348142606;GravX:-0.206;GravY:0.101;GravZ:9.804
EpochTime:1574348142615;AccX:-0.159;AccY:0.414;AccZ:9.823
EpochTime:1574348142616;GravX:-0.206;GravY:0.104;GravZ:9.804
EpochTime:1574348142625;AccX:-0.215;AccY:0.376;AccZ:9.787
EpochTime:1574348142626;GravX:-0.206;GravY:0.107;GravZ:9.804
EpochTime:1574348142635;AccX:-0.151;AccY:0.322;AccZ:9.985
EpochTime:1574348142636;GravX:-0.206;GravY:0.111;GravZ:9.804
EpochTime:1574348142645;AccX:-0.213;AccY:0.370;AccZ:9.881
EpochTime:1574348142647;GravX:-0.207;GravY:0.114;GravZ:9.804
EpochTime:1574348142655;AccX:-0.202;AccY:0.346;AccZ:9.783
EpochTime:1574348142656;GravX:-0.206;GravY:0.117;GravZ:9.804
EpochTime:1574348142665;AccX:-0.200;AccY:0.298;AccZ:9.823
EpochTime:1574348142666;GravX:-0.205;GravY:0.120;GravZ:9.804
EpochTime:1574348142675;AccX:-0.375;AccY:0.245;AccZ:9.841
EpochTime:1574348142676;GravX:-0.203;GravY:0.120;GravZ:9.804
EpochTime:1574348142685;AccX:-0.026;AccY:0.154;AccZ:9.815
EpochTime:1574348142686;GravX:-0.201;GravY:0.121;GravZ:9.804
EpochTime:1574348142695;AccX:-0.208;AccY:0.061;AccZ:9.674
EpochTime:1574348142696;GravX:-0.200;GravY:0.122;GravZ:9.804
EpochTime:1574348142705;AccX:-0.050;AccY:-0.047;AccZ:9.796
EpochTime:1574348142706;GravX:-0.202;GravY:0.124;GravZ:9.804
EpochTime:1574348142715;AccX:-0.379;AccY:-0.059;AccZ:9.821
EpochTime:1574348142716;GravX:-0.203;GravY:0.125;GravZ:9.804
EpochTime:1574348142725;AccX:-0.370;AccY:-0.068;AccZ:9.623
EpochTime:1574348142726;GravX:-0.204;GravY:0.123;GravZ:9.804
EpochTime:1574348142735;AccX:-0.060;AccY:0.004;AccZ:9.729
EpochTime:1574348142736;GravX:-0.205;GravY:0.122;GravZ:9.804
EpochTime:1574348142745;AccX:-0.426;AccY:0.152;AccZ:9.837
EpochTime:1574348142746;GravX:-0.204;GravY:0.121;GravZ:9.804
EpochTime:1574348142755;AccX:-0.043;AccY:0.292;AccZ:9.877
EpochTime:1574348142756;GravX:-0.201;GravY:0.120;GravZ:9.804
EpochTime:1574348142765;AccX:-0.148;AccY:0.427;AccZ:9.859
EpochTime:1574348142766;GravX:-0.200;GravY:0.121;GravZ:9.804
EpochTime:1574348142775;AccX:-0.196;AccY:0.384;AccZ:9.717
EpochTime:1574348142776;GravX:-0.199;GravY:0.121;GravZ:9.804
EpochTime:1574348142785;AccX:-0.182;AccY:0.393;AccZ:9.711
EpochTime:1574348142786;GravX:-0.197;GravY:0.124;GravZ:9.804
